time_lsl,uV
6986.729836325713,0.0
6986.737567614561,-16.0
6986.745298903408,-2.0
6986.753030192256,9.0
6986.760761481103,-7.0
6986.768492769951,24.0
6986.776224058798,12.0
6986.783955347646,12.0
6986.791686636493,36.0
6986.79941792534,16.0
6986.807149214188,36.0
6986.814880503035,40.0
6986.822611791883,28.0
6986.83034308073,52.0
6986.838074369578,36.0
6986.845805658425,45.0
6986.853536947273,52.0
6986.86126823612,28.0
6986.868999524967,50.0
6986.876730813815,33.0
6986.884462102662,19.0
6986.89219339151,26.0
6986.899924680357,-7.0
6986.907655969205,0.0
6986.915387258052,-7.0
6986.923118546899,-31.0
6986.930849835747,-14.0
6986.938581124594,-36.0
6986.946312413442,-28.0
6986.954043702289,-16.0
6986.961774991137,-40.0
6986.969506279984,-19.0
6986.977237568832,-28.0
6986.984968857679,-36.0
6986.992700146526,-16.0
6987.000431435374,-40.0
6987.008162724221,-26.0
6987.015894013069,-28.0
6987.023625301916,-45.0
6987.031356590764,-21.0
6987.039087879611,-38.0
6987.046819168459,-31.0
6987.054550457306,-19.0
6987.062281746153,-40.0
6987.070013035001,-16.0
6987.077744323848,-24.0
6987.0854756126955,-33.0
6987.0932069015425,-12.0
6987.1009381903905,-31.0
6987.1086694792375,-19.0
6987.1164007680845,-14.0
6987.1241320569325,-33.0
6987.1318633457795,-12.0
6987.139594634627,-28.0
6987.147325923474,-26.0
6987.155057212322,-19.0
6987.162788501169,-43.0
6987.170519790017,-21.0
6987.178251078864,-31.0
6987.185982367711,-43.0
6987.193713656559,-19.0
6987.201444945406,-38.0
6987.209176234254,-28.0
6987.216907523101,-26.0
6987.224638811949,-38.0
6987.232370100796,-14.0
6987.240101389644,-36.0
6987.247832678491,-31.0
6987.255563967338,-14.0
6987.263295256186,-36.0
6987.271026545033,-16.0
6987.278757833881,-24.0
6987.286489122728,-33.0
6987.294220411576,-9.0
6987.301951700423,-31.0
6987.309682989271,-21.0
6987.317414278118,-19.0
6987.325145566965,-33.0
6987.332876855813,0.0
6987.34060814466,-4.0
6987.348339433508,-2.0
6987.356070722355,2.0
6987.363802011203,-28.0
6987.37153330005,-14.0
6987.379264588897,-19.0
6987.386995877745,-28.0
6987.394727166592,-9.0
6987.40245845544,-33.0
6987.410189744287,-21.0
6987.417921033135,-14.0
6987.425652321982,-36.0
6987.43338361083,-16.0
6987.441114899677,-28.0
6987.448846188524,-28.0
6987.456577477372,-24.0
6987.464308766219,-48.0
6987.472040055067,103.0
6987.479771343914,373.0
6987.487502632762,520.0
6987.495233921609,370.0
6987.502965210457,36.0
6987.510696499304,-57.0
6987.518427788151,-14.0
6987.526159076999,-57.0
6987.533890365846,-62.0
6987.541621654694,-55.0
6987.549352943541,-55.0
6987.557084232389,-45.0
6987.564815521236,-62.0
6987.572546810083,-40.0
6987.580278098931,-45.0
6987.588009387778,-55.0
6987.595740676626,-24.0
6987.603471965473,-43.0
6987.611203254321,-33.0
6987.618934543168,-24.0
6987.6266658320155,-40.0
6987.634397120863,-12.0
6987.64212840971,-19.0
6987.6498596985575,-19.0
6987.657590987405,4.0
6987.6653222762525,-14.0
6987.6730535650995,7.0
6987.680784853947,12.0
6987.6885161427945,2.0
6987.696247431642,33.0
6987.703978720489,19.0
6987.7117100093365,26.0
6987.719441298184,36.0
6987.727172587031,19.0
6987.734903875879,45.0
6987.742635164726,31.0
6987.750366453574,24.0
6987.758097742421,33.0
6987.765829031269,0.0
6987.773560320116,7.0
6987.781291608963,-2.0
6987.789022897811,-28.0
6987.796754186658,-7.0
6987.804485475506,-28.0
6987.812216764353,-26.0
6987.819948053201,-19.0
6987.827679342048,-38.0
6987.835410630895,-14.0
6987.843141919743,-26.0
6987.85087320859,-38.0
6987.858604497438,-19.0
6987.866335786285,-36.0
6987.874067075133,-19.0
6987.88179836398,-21.0
6987.889529652828,-38.0
6987.897260941675,-12.0
6987.904992230522,-31.0
6987.91272351937,-31.0
6987.920454808217,-19.0
6987.928186097065,-38.0
6987.935917385912,-14.0
6987.94364867476,-26.0
6987.951379963607,-33.0
6987.959111252455,-12.0
6987.966842541302,-31.0
6987.974573830149,-16.0
6987.982305118997,-12.0
6987.990036407844,-26.0
6987.997767696692,-9.0
6988.005498985539,-33.0
6988.013230274387,-28.0
6988.020961563234,-19.0
6988.028692852081,-40.0
6988.036424140929,-21.0
6988.044155429776,-33.0
6988.051886718624,-40.0
6988.059618007471,-19.0
6988.067349296319,-43.0
6988.075080585166,-28.0
6988.082811874014,-26.0
6988.090543162861,-48.0
6988.098274451708,-21.0
6988.106005740556,-36.0
6988.113737029403,-36.0
6988.121468318251,-21.0
6988.129199607098,-43.0
6988.136930895946,-28.0
6988.144662184793,-38.0
6988.152393473641,-45.0
6988.160124762488,-24.0
6988.167856051335,-48.0
6988.175587340183,-33.0
6988.18331862903,-28.0
6988.1910499178775,-43.0
6988.198781206725,-12.0
6988.2065124955725,-12.0
6988.2142437844195,-12.0
6988.2219750732675,-16.0
6988.2297063621145,-50.0
6988.2374376509615,-24.0
6988.245168939809,-26.0
6988.2529002286565,-43.0
6988.260631517504,-24.0
6988.268362806351,-43.0
6988.276094095199,-31.0
6988.283825384046,-21.0
6988.291556672893,-38.0
6988.299287961741,-19.0
6988.307019250588,-36.0
6988.314750539436,-40.0
6988.322481828283,-40.0
6988.330213117131,-16.0
6988.337944405978,219.0
6988.345675694826,469.0
6988.353406983673,457.0
6988.36113827252,180.0
6988.368869561368,-77.0
6988.376600850215,-65.0
6988.384332139063,-43.0
6988.39206342791,-105.0
6988.399794716758,-77.0
6988.407526005605,-74.0
6988.415257294453,-86.0
6988.4229885833,-72.0
6988.430719872147,-84.0
6988.438451160995,-65.0
6988.446182449842,-67.0
6988.45391373869,-77.0
6988.461645027537,-55.0
6988.469376316385,-74.0
6988.477107605232,-60.0
6988.484838894079,-48.0
6988.492570182927,-62.0
6988.500301471774,-38.0
6988.508032760622,-45.0
6988.515764049469,-40.0
6988.523495338317,-19.0
6988.531226627164,-36.0
6988.538957916012,-14.0
6988.546689204859,-16.0
6988.554420493706,-26.0
6988.562151782554,7.0
6988.569883071401,-7.0
6988.577614360249,4.0
6988.585345649096,14.0
6988.593076937944,-9.0
6988.600808226791,9.0
6988.608539515639,-2.0
6988.616270804486,-12.0
6988.624002093333,-2.0
6988.631733382181,-36.0
6988.639464671028,-31.0
6988.647195959876,-43.0
6988.654927248723,-62.0
6988.662658537571,-45.0
6988.670389826418,-69.0
6988.678121115266,-62.0
6988.685852404113,-55.0
6988.69358369296,-79.0
6988.701314981808,-52.0
6988.709046270655,-65.0
6988.716777559503,-69.0
6988.72450884835,-52.0
6988.732240137198,-72.0
6988.739971426045,-50.0
6988.747702714892,-52.0
6988.7554340037395,-69.0
6988.763165292587,-43.0
6988.7708965814345,-60.0
6988.7786278702815,-52.0
6988.7863591591295,-43.0
6988.7940904479765,-60.0
6988.801821736824,-36.0
6988.809553025671,-50.0
6988.8172843145185,-55.0
6988.825015603366,-33.0
6988.832746892213,-62.0
6988.840478181061,-52.0
6988.848209469908,-55.0
6988.855940758756,-72.0
6988.863672047603,-57.0
6988.871403336451,-77.0
6988.879134625298,-69.0
6988.886865914145,-69.0
6988.894597202993,-98.0
6988.90232849184,-72.0
6988.910059780688,-84.0
6988.917791069535,-96.0
6988.925522358383,-72.0
6988.93325364723,-91.0
6988.940984936078,-79.0
6988.948716224925,-81.0
6988.956447513772,-101.0
6988.96417880262,-74.0
6988.971910091467,-93.0
6988.979641380315,-89.0
6988.987372669162,-81.0
6988.99510395801,-105.0
6989.002835246857,-84.0
6989.010566535704,-101.0
6989.018297824552,-110.0
6989.026029113399,-86.0
6989.033760402247,-103.0
6989.041491691094,-79.0
6989.049222979942,-72.0
6989.056954268789,-96.0
6989.064685557637,-79.0
6989.072416846484,-101.0
6989.080148135331,-103.0
6989.087879424179,-96.0
6989.095610713026,-115.0
6989.103342001874,-91.0
6989.111073290721,-103.0
6989.118804579569,-113.0
6989.126535868416,-91.0
6989.134267157264,-110.0
6989.141998446111,-96.0
6989.149729734958,-91.0
6989.157461023806,-105.0
6989.165192312653,-93.0
6989.172923601501,-74.0
6989.180654890348,132.0
6989.188386179196,411.0
6989.196117468043,378.0
6989.20384875689,96.0
6989.211580045738,-110.0
6989.219311334585,-93.0
6989.227042623433,-65.0
6989.23477391228,-127.0
6989.242505201128,-105.0
6989.250236489975,-84.0
6989.257967778823,-110.0
6989.26569906767,-84.0
6989.273430356517,-91.0
6989.281161645365,-89.0
6989.288892934212,-69.0
6989.29662422306,-84.0
6989.304355511907,-57.0
6989.3120868007545,-57.0
6989.3198180896015,-62.0
6989.3275493784495,-38.0
6989.3352806672965,-52.0
6989.3430119561435,-33.0
6989.3507432449915,-21.0
6989.3584745338385,-36.0
6989.366205822686,-2.0
6989.373937111533,-9.0
6989.381668400381,-4.0
6989.389399689228,21.0
6989.397130978076,7.0
6989.404862266923,36.0
6989.41259355577,36.0
6989.420324844618,24.0
6989.428056133465,48.0
6989.435787422313,33.0
6989.44351871116,48.0
6989.451250000008,52.0
6989.458981288855,33.0
6989.466712577702,55.0
6989.47444386655,26.0
6989.482175155397,12.0
6989.489906444245,26.0
6989.497637733092,7.0
6989.50536902194,24.0
6989.513100310787,12.0
6989.520831599635,-2.0
6989.528562888482,21.0
6989.536294177329,-2.0
6989.544025466177,0.0
6989.551756755024,7.0
6989.559488043872,-12.0
6989.567219332719,7.0
6989.574950621567,-4.0
6989.582681910414,-7.0
6989.590413199262,9.0
6989.598144488109,-14.0
6989.605875776956,4.0
6989.613607065804,2.0
6989.621338354651,-9.0
6989.629069643499,16.0
6989.636800932346,-2.0
6989.644532221194,4.0
6989.652263510041,14.0
6989.659994798888,-4.0
6989.667726087736,19.0
6989.675457376583,9.0
6989.683188665431,2.0
6989.690919954278,19.0
6989.698651243126,-4.0
6989.706382531973,4.0
6989.714113820821,2.0
6989.721845109668,-12.0
6989.729576398515,12.0
6989.737307687363,-7.0
6989.74503897621,-2.0
6989.752770265058,4.0
6989.760501553905,-14.0
6989.768232842753,9.0
6989.7759641316,-2.0
6989.783695420448,-9.0
6989.791426709295,14.0
6989.799157998142,-9.0
6989.80688928699,2.0
6989.814620575837,4.0
6989.822351864685,-9.0
6989.830083153532,14.0
6989.83781444238,-4.0
6989.845545731227,0.0
6989.8532770200745,9.0
6989.861008308922,-9.0
6989.868739597769,12.0
6989.8764708866165,-4.0
6989.8842021754635,-14.0
6989.8919334643115,9.0
6989.8996647531585,-4.0
6989.907396042006,19.0
6989.9151273308535,26.0
6989.9228586197005,9.0
6989.930589908548,26.0
6989.938321197395,0.0
6989.946052486243,2.0
6989.95378377509,14.0
6989.961515063938,-9.0
6989.969246352785,12.0
6989.976977641633,4.0
6989.98470893048,-2.0
6989.992440219327,16.0
6990.000171508175,-7.0
6990.007902797022,7.0
6990.01563408587,9.0
6990.023365374717,-9.0
6990.031096663565,-2.0
6990.038827952412,16.0
6990.04655924126,221.0
6990.054290530107,510.0
6990.062021818954,520.0
6990.069753107802,255.0
6990.077484396649,-16.0
6990.085215685497,-43.0
6990.092946974344,4.0
6990.100678263192,-57.0
6990.108409552039,-45.0
6990.116140840886,-21.0
6990.123872129734,-50.0
6990.131603418581,-28.0
6990.139334707429,-33.0
6990.147065996276,-31.0
6990.154797285124,-19.0
6990.162528573971,-36.0
6990.170259862819,-14.0
6990.177991151666,-24.0
6990.185722440513,-31.0
6990.193453729361,0.0
6990.201185018208,-19.0
6990.208916307056,0.0
6990.216647595903,9.0
6990.224378884751,-4.0
6990.232110173598,21.0
6990.239841462446,9.0
6990.247572751293,16.0
6990.25530404014,38.0
6990.263035328988,16.0
6990.270766617835,40.0
6990.278497906683,38.0
6990.28622919553,28.0
6990.293960484378,50.0
6990.301691773225,28.0
6990.309423062073,38.0
6990.31715435092,43.0
6990.324885639767,24.0
6990.332616928615,38.0
6990.340348217462,12.0
6990.34807950631,2.0
6990.355810795157,9.0
6990.363542084005,-19.0
6990.371273372852,-4.0
6990.379004661699,-16.0
6990.386735950547,-28.0
6990.394467239394,-4.0
6990.402198528242,-28.0
6990.409929817089,-21.0
6990.4176611059365,-9.0
6990.425392394784,-26.0
6990.4331236836315,-4.0
6990.4408549724785,-19.0
6990.4485862613255,-21.0
6990.4563175501735,-4.0
6990.4640488390205,-28.0
6990.471780127868,-9.0
6990.4795114167155,-14.0
6990.487242705563,-26.0
6990.49497399441,0.0
6990.502705283258,-24.0
6990.510436572105,-14.0
6990.518167860952,-7.0
6990.5258991498,-28.0
6990.533630438647,-4.0
6990.541361727495,-19.0
6990.549093016342,-24.0
6990.55682430519,-4.0
6990.564555594037,-31.0
6990.572286882884,-16.0
6990.580018171732,-24.0
6990.587749460579,-43.0
6990.595480749427,-21.0
6990.603212038274,-38.0
6990.610943327122,-28.0
6990.618674615969,-24.0
6990.626405904817,-45.0
6990.634137193664,-19.0
6990.641868482511,-31.0
6990.649599771359,-38.0
6990.657331060206,-16.0
6990.665062349054,-40.0
6990.672793637901,-24.0
6990.680524926749,-26.0
6990.688256215596,-38.0
6990.695987504444,-12.0
6990.703718793291,-28.0
6990.711450082138,-21.0
6990.719181370986,-14.0
6990.726912659833,-36.0
6990.734643948681,-16.0
6990.742375237528,-28.0
6990.750106526376,-31.0
6990.757837815223,-4.0
6990.765569104071,-19.0
6990.773300392918,4.0
6990.781031681765,0.0
6990.788762970613,-24.0
6990.79649425946,-4.0
6990.804225548308,-24.0
6990.811956837155,-16.0
6990.819688126003,-9.0
6990.82741941485,-33.0
6990.835150703697,-4.0
6990.842881992545,-16.0
6990.850613281392,-28.0
6990.85834457024,-4.0
6990.866075859087,-24.0
6990.873807147935,-9.0
6990.881538436782,-14.0
6990.88926972563,-45.0
6990.897001014477,45.0
6990.904732303324,264.0
6990.912463592172,510.0
6990.920194881019,474.0
6990.927926169867,142.0
6990.935657458714,-38.0
6990.943388747562,-31.0
6990.951120036409,-33.0
6990.958851325257,-55.0
6990.966582614104,-65.0
6990.974313902951,-38.0
6990.9820451917985,-48.0
6990.989776480646,-65.0
6990.9975077694935,-31.0
6991.0052390583405,-50.0
6991.0129703471885,-45.0
6991.0207016360355,-24.0
6991.0284329248825,-48.0
6991.03616421373,-26.0
6991.0438955025775,-26.0
6991.051626791425,-31.0
6991.059358080272,-9.0
6991.06708936912,-28.0
6991.074820657967,-9.0
6991.082551946815,-4.0
6991.090283235662,-19.0
6991.098014524509,14.0
6991.105745813357,2.0
6991.113477102204,2.0
6991.121208391052,21.0
6991.128939679899,4.0
6991.136670968747,28.0
6991.144402257594,24.0
6991.152133546442,14.0
6991.159864835289,38.0
6991.167596124136,16.0
6991.175327412984,24.0
6991.183058701831,24.0
6991.190789990679,-4.0
6991.198521279526,4.0
6991.206252568374,-26.0
6991.213983857221,-43.0
6991.221715146069,-31.0
6991.229446434916,-57.0
6991.237177723763,-43.0
6991.244909012611,-50.0
6991.252640301458,-62.0
6991.260371590306,-43.0
6991.268102879153,-67.0
6991.275834168001,-60.0
6991.283565456848,-57.0
6991.291296745695,-77.0
6991.299028034543,-50.0
6991.30675932339,-65.0
6991.314490612238,-69.0
6991.322221901085,-55.0
6991.329953189933,-77.0
6991.33768447878,-57.0
6991.345415767628,-57.0
6991.353147056475,-69.0
6991.360878345322,-50.0
6991.36860963417,-69.0
6991.376340923017,-52.0
6991.384072211865,-48.0
6991.391803500712,-69.0
6991.39953478956,-40.0
6991.407266078407,-57.0
6991.414997367255,-65.0
6991.422728656102,-40.0
6991.430459944949,-67.0
6991.438191233797,-55.0
6991.445922522644,-55.0
6991.453653811492,-67.0
6991.461385100339,-52.0
6991.469116389187,-74.0
6991.476847678034,-60.0
6991.484578966881,-48.0
6991.492310255729,-72.0
6991.500041544576,-50.0
6991.507772833424,-60.0
6991.515504122271,-62.0
6991.523235411119,-45.0
6991.530966699966,-77.0
6991.5386979888135,-65.0
6991.5464292776605,-60.0
6991.554160566508,-72.0
6991.5618918553555,-52.0
6991.5696231442025,-77.0
6991.5773544330505,-69.0
6991.5850857218975,-57.0
6991.592817010745,-77.0
6991.600548299592,-43.0
6991.60827958844,-45.0
6991.616010877287,-55.0
6991.623742166134,-45.0
6991.631473454982,-72.0
6991.639204743829,-60.0
6991.646936032677,-67.0
6991.654667321524,-86.0
6991.662398610372,-60.0
6991.670129899219,-79.0
6991.677861188067,-77.0
6991.685592476914,-72.0
6991.693323765761,-98.0
6991.701055054609,-69.0
6991.708786343456,-79.0
6991.716517632304,-98.0
6991.724248921151,-93.0
6991.731980209999,-81.0
6991.739711498846,127.0
6991.747442787693,387.0
6991.755174076541,358.0
6991.762905365388,77.0
6991.770636654236,-144.0
6991.778367943083,-115.0
6991.786099231931,-103.0
6991.793830520778,-175.0
6991.801561809626,-142.0
6991.809293098473,-137.0
6991.81702438732,-163.0
6991.824755676168,-144.0
6991.832486965015,-156.0
6991.840218253863,-149.0
6991.84794954271,-149.0
6991.855680831558,-154.0
6991.863412120405,-125.0
6991.871143409253,-146.0
6991.8788746981,-139.0
6991.886605986947,-118.0
6991.894337275795,-137.0
6991.902068564642,-110.0
6991.90979985349,-110.0
6991.917531142337,-110.0
6991.925262431185,-86.0
6991.932993720032,-103.0
6991.940725008879,-79.0
6991.948456297727,-72.0
6991.956187586574,-86.0
6991.963918875422,-52.0
6991.971650164269,-60.0
6991.979381453117,-57.0
6991.987112741964,-43.0
6991.994844030812,-57.0
6992.002575319659,-31.0
6992.010306608506,-40.0
6992.018037897354,-57.0
6992.025769186201,-40.0
6992.033500475049,-72.0
6992.041231763896,-74.0
6992.048963052744,-79.0
6992.056694341591,-101.0
6992.064425630439,-77.0
6992.072156919286,-93.0
6992.079888208133,-96.0
6992.087619496981,-79.0
6992.095350785828,-98.0
6992.1030820746755,-77.0
6992.1108133635225,-79.0
6992.1185446523705,-86.0
6992.1262759412175,-62.0
6992.134007230065,-86.0
6992.1417385189125,-74.0
6992.1494698077595,-60.0
6992.157201096607,-74.0
6992.164932385454,-50.0
6992.172663674302,-65.0
6992.180394963149,-60.0
6992.188126251997,-38.0
6992.195857540844,-60.0
6992.203588829691,-36.0
6992.211320118539,-40.0
6992.219051407386,-48.0
6992.226782696234,-19.0
6992.234513985081,-38.0
6992.242245273929,-28.0
6992.249976562776,-21.0
6992.257707851624,-40.0
6992.265439140471,-12.0
6992.273170429318,-24.0
6992.280901718166,-26.0
6992.288633007013,-7.0
6992.296364295861,-26.0
6992.304095584708,-7.0
6992.311826873556,-7.0
6992.319558162403,-14.0
6992.327289451251,7.0
6992.335020740098,-12.0
6992.342752028945,0.0
6992.350483317793,7.0
6992.35821460664,-14.0
6992.365945895488,16.0
6992.373677184335,9.0
6992.381408473183,7.0
6992.38913976203,26.0
6992.396871050878,7.0
6992.404602339725,21.0
6992.412333628572,16.0
6992.42006491742,14.0
6992.427796206267,52.0
6992.435527495115,45.0
6992.443258783962,57.0
6992.45099007281,60.0
6992.458721361657,31.0
6992.466452650504,48.0
6992.474183939352,28.0
6992.481915228199,24.0
6992.489646517047,45.0
6992.497377805894,19.0
6992.505109094742,33.0
6992.512840383589,36.0
6992.520571672437,19.0
6992.528302961284,40.0
6992.536034250131,21.0
6992.543765538979,26.0
6992.551496827826,24.0
6992.559228116674,-2.0
6992.566959405521,130.0
6992.574690694369,387.0
6992.582421983216,563.0
6992.590153272064,426.0
6992.597884560911,77.0
6992.605615849758,-28.0
6992.613347138606,12.0
6992.621078427453,-28.0
6992.628809716301,-31.0
6992.636541005148,-26.0
6992.6442722939955,-19.0
6992.652003582843,-19.0
6992.65973487169,-31.0
6992.6674661605375,0.0
6992.6751974493845,-9.0
6992.6829287382325,-14.0
6992.6906600270795,9.0
6992.698391315927,-7.0
6992.7061226047745,4.0
6992.713853893622,7.0
6992.721585182469,-4.0
6992.729316471316,24.0
6992.737047760164,12.0
6992.744779049011,21.0
6992.752510337859,40.0
6992.760241626706,24.0
6992.767972915554,50.0
6992.775704204401,48.0
6992.783435493249,45.0
6992.791166782096,72.0
6992.798898070943,52.0
6992.806629359791,65.0
6992.814360648638,67.0
6992.822091937486,48.0
6992.829823226333,74.0
6992.837554515181,57.0
6992.845285804028,55.0
6992.853017092876,60.0
6992.860748381723,28.0
6992.86847967057,40.0
6992.876210959418,26.0
6992.883942248265,4.0
6992.891673537113,19.0
6992.89940482596,-4.0
6992.907136114808,7.0
6992.914867403655,7.0
6992.922598692502,-9.0
6992.93032998135,14.0
6992.938061270197,-2.0
6992.945792559045,-2.0
6992.953523847892,9.0
6992.96125513674,-12.0
6992.968986425587,9.0
6992.976717714435,-2.0
6992.984449003282,-16.0
6992.992180292129,12.0
6992.999911580977,-4.0
6993.007642869824,0.0
6993.015374158672,4.0
6993.023105447519,-14.0
6993.030836736367,12.0
6993.038568025214,-2.0
6993.046299314062,-7.0
6993.054030602909,7.0
6993.061761891756,-14.0
6993.069493180604,2.0
6993.077224469451,-4.0
6993.084955758299,-14.0
6993.092687047146,9.0
6993.100418335994,-14.0
6993.108149624841,-7.0
6993.115880913688,-4.0
6993.123612202536,-24.0
6993.131343491383,-2.0
6993.139074780231,-24.0
6993.146806069078,-26.0
6993.154537357926,-7.0
6993.162268646773,-31.0
6993.169999935621,-14.0
6993.177731224468,-16.0
6993.185462513315,-28.0
6993.193193802163,-7.0
6993.20092509101,-26.0
6993.2086563798575,-16.0
6993.216387668705,-9.0
6993.2241189575525,-31.0
6993.2318502463995,-7.0
6993.239581535247,-19.0
6993.2473128240945,-28.0
6993.2550441129415,-14.0
6993.262775401789,-33.0
6993.2705066906365,-7.0
6993.278237979484,0.0
6993.285969268331,-9.0
6993.293700557179,12.0
6993.301431846026,-14.0
6993.309163134874,-16.0
6993.316894423721,-12.0
6993.324625712568,-33.0
6993.332357001416,-9.0
6993.340088290263,-19.0
6993.347819579111,-24.0
6993.355550867958,-7.0
6993.363282156806,-31.0
6993.371013445653,-16.0
6993.3787447345,-16.0
6993.386476023348,-31.0
6993.394207312195,-12.0
6993.401938601043,-43.0
6993.40966988989,12.0
6993.417401178738,233.0
6993.425132467585,472.0
6993.432863756433,498.0
6993.44059504528,192.0
6993.448326334127,-52.0
6993.456057622975,-36.0
6993.463788911822,-40.0
6993.47152020067,-67.0
6993.479251489517,-60.0
6993.486982778365,-57.0
6993.494714067212,-45.0
6993.50244535606,-65.0
6993.510176644907,-48.0
6993.517907933754,-38.0
6993.525639222602,-62.0
6993.533370511449,-31.0
6993.541101800297,-36.0
6993.548833089144,-43.0
6993.556564377992,-21.0
6993.564295666839,-38.0
6993.572026955686,-21.0
6993.579758244534,-19.0
6993.587489533381,-31.0
6993.595220822229,-2.0
6993.602952111076,-14.0
6993.610683399924,-7.0
6993.618414688771,12.0
6993.626145977619,-2.0
6993.633877266466,26.0
6993.641608555313,19.0
6993.649339844161,12.0
6993.657071133008,40.0
6993.664802421856,21.0
6993.672533710703,33.0
6993.680264999551,36.0
6993.687996288398,19.0
6993.695727577246,40.0
6993.703458866093,14.0
6993.71119015494,4.0
6993.718921443788,9.0
6993.726652732635,-21.0
6993.734384021483,-9.0
6993.74211531033,-21.0
6993.7498465991775,-33.0
6993.757577888025,-12.0
6993.7653091768725,-36.0
6993.7730404657195,-21.0
6993.780771754567,-16.0
6993.7885030434145,-36.0
6993.7962343322615,-12.0
6993.8039656211095,-31.0
6993.8116969099565,-31.0
6993.819428198804,-16.0
6993.827159487651,-38.0
6993.8348907764985,-19.0
6993.842622065346,-26.0
6993.850353354193,-38.0
6993.858084643041,-16.0
6993.865815931888,-33.0
6993.873547220736,-21.0
6993.881278509583,-16.0
6993.889009798431,-36.0
6993.896741087278,-12.0
6993.904472376125,-24.0
6993.912203664973,-21.0
6993.91993495382,-9.0
6993.927666242668,-31.0
6993.935397531515,-9.0
6993.943128820363,-16.0
6993.95086010921,-33.0
6993.958591398058,-9.0
6993.966322686905,-28.0
6993.974053975752,-19.0
6993.9817852646,-16.0
6993.989516553447,-33.0
6993.997247842295,-7.0
6994.004979131142,-26.0
6994.01271041999,-31.0
6994.020441708837,-14.0
6994.028172997684,-33.0
6994.035904286532,-16.0
6994.043635575379,-21.0
6994.051366864227,-33.0
6994.059098153074,-12.0
6994.066829441922,-33.0
6994.074560730769,-24.0
6994.082292019617,-14.0
6994.090023308464,-33.0
6994.097754597311,-12.0
6994.105485886159,-28.0
6994.113217175006,-36.0
6994.120948463854,-16.0
6994.128679752701,-38.0
6994.136411041549,-14.0
6994.144142330396,-7.0
6994.151873619244,-21.0
6994.159604908091,-9.0
6994.167336196938,-36.0
6994.175067485786,-26.0
6994.182798774633,-19.0
6994.190530063481,-40.0
6994.198261352328,-19.0
6994.205992641176,-31.0
6994.213723930023,-33.0
6994.221455218871,-16.0
6994.229186507718,-38.0
6994.236917796565,-19.0
6994.244649085413,-21.0
6994.25238037426,-40.0
6994.260111663108,-33.0
6994.267842951955,-26.0
6994.275574240803,168.0
6994.28330552965,450.0
6994.291036818497,484.0
6994.298768107345,243.0
6994.306499396192,-33.0
6994.31423068504,-67.0
6994.321961973887,-21.0
6994.3296932627345,-81.0
6994.3374245515815,-72.0
6994.3451558404295,-55.0
6994.3528871292765,-77.0
6994.3606184181235,-55.0
6994.3683497069715,-65.0
6994.3760809958185,-57.0
6994.383812284666,-48.0
6994.391543573513,-69.0
6994.399274862361,-40.0
6994.407006151208,-48.0
6994.414737440056,-50.0
6994.422468728903,-31.0
6994.43020001775,-50.0
6994.437931306598,-26.0
6994.445662595445,-21.0
6994.453393884293,-33.0
6994.46112517314,0.0
6994.468856461988,-12.0
6994.476587750835,-2.0
6994.484319039682,16.0
6994.49205032853,0.0
6994.499781617377,26.0
6994.507512906225,21.0
6994.515244195072,14.0
6994.52297548392,36.0
6994.530706772767,16.0
6994.538438061615,31.0
6994.546169350462,31.0
6994.553900639309,4.0
6994.561631928157,14.0
6994.569363217004,-12.0
6994.577094505852,-19.0
6994.584825794699,-24.0
6994.592557083547,-57.0
6994.600288372394,-36.0
6994.608019661242,-50.0
6994.615750950089,-65.0
6994.623482238936,-45.0
6994.631213527784,-69.0
6994.638944816631,-52.0
6994.646676105479,-50.0
6994.654407394326,-69.0
6994.662138683174,-45.0
6994.669869972021,-65.0
6994.677601260869,-62.0
6994.685332549716,-45.0
6994.693063838563,-72.0
6994.700795127411,-57.0
6994.708526416258,-67.0
6994.716257705106,-67.0
6994.723988993953,-43.0
6994.731720282801,-67.0
6994.739451571648,-50.0
6994.747182860495,-48.0
6994.754914149343,-69.0
6994.76264543819,-40.0
6994.770376727038,-55.0
6994.778108015885,-57.0
6994.785839304733,-40.0
6994.79357059358,-60.0
6994.801301882428,-45.0
6994.809033171275,-57.0
6994.816764460122,-69.0
6994.82449574897,-45.0
6994.832227037817,-69.0
6994.839958326665,-60.0
6994.847689615512,-50.0
6994.85542090436,-65.0
6994.863152193207,-43.0
6994.8708834820545,-65.0
6994.878614770902,-67.0
6994.886346059749,-48.0
6994.8940773485965,-69.0
6994.9018086374435,-52.0
6994.9095399262915,-57.0
6994.9172712151385,-72.0
6994.925002503986,-48.0
6994.9327337928335,-65.0
6994.9404650816805,-57.0
6994.948196370528,-57.0
6994.955927659375,-81.0
6994.963658948223,-52.0
6994.97139023707,-60.0
6994.979121525918,-55.0
6994.986852814765,-31.0
6994.994584103613,-55.0
6995.00231539246,-50.0
6995.010046681307,-57.0
6995.017777970155,-69.0
6995.025509259002,-48.0
6995.03324054785,-67.0
6995.040971836697,-52.0
6995.048703125545,-48.0
6995.056434414392,-69.0
6995.06416570324,-45.0
6995.071896992087,-57.0
6995.079628280934,-55.0
6995.087359569782,-38.0
6995.095090858629,-67.0
6995.102822147477,-62.0
6995.110553436324,-33.0
6995.118284725172,144.0
6995.126016014019,436.0
6995.133747302867,428.0
6995.141478591714,144.0
