time_lsl,x_mG,y_mG,z_mG
7022.288557182112,-939.0,38.0,142.0
7022.308479438119,-942.0,33.0,144.0
7022.328401694127,-939.0,29.0,144.0
7022.348323950135,-940.0,31.0,146.0
7022.368246206142,-940.0,32.0,145.0
7022.38816846215,-942.0,33.0,145.0
7022.408090718158,-942.0,34.0,145.0
7022.4280129741655,-944.0,31.0,146.0
7022.447935230173,-942.0,31.0,147.0
7022.467857486181,-940.0,30.0,146.0
7022.487779742189,-938.0,34.0,144.0
7022.507701998196,-940.0,36.0,145.0
7022.527624254204,-941.0,37.0,145.0
7022.547546510212,-943.0,35.0,148.0
7022.5674687662195,-940.0,37.0,147.0
7022.587391022227,-935.0,46.0,145.0
7022.607313278235,-933.0,56.0,145.0
7022.627235534243,-933.0,58.0,142.0
7022.64715779025,-933.0,51.0,142.0
7022.667080046257,-933.0,48.0,144.0
7022.687002302265,-935.0,48.0,141.0
7022.7069245582725,-934.0,41.0,143.0
7022.72684681428,-931.0,35.0,150.0
7022.746769070288,-935.0,33.0,154.0
7022.766691326296,-940.0,31.0,147.0
7022.786613582303,-939.0,32.0,150.0
7022.806535838311,-941.0,32.0,154.0
7022.826458094319,-941.0,42.0,154.0
7022.846380350326,-941.0,53.0,151.0
7022.866302606334,-943.0,55.0,148.0
7022.886224862342,-947.0,48.0,142.0
7022.9061471183495,-944.0,36.0,137.0
7022.926069374357,-936.0,25.0,136.0
7022.945991630365,-933.0,21.0,142.0
7022.965913886373,-933.0,23.0,142.0
7022.98583614238,-931.0,31.0,146.0
7023.005758398388,-930.0,44.0,153.0
7023.025680654396,-933.0,59.0,156.0
7023.045602910403,-936.0,59.0,157.0
7023.065525166411,-939.0,53.0,160.0
7023.085447422419,-941.0,48.0,163.0
7023.1053696784265,-944.0,41.0,158.0
7023.125291934434,-943.0,39.0,155.0
7023.145214190442,-939.0,37.0,148.0
7023.16513644645,-934.0,32.0,143.0
7023.185058702457,-932.0,29.0,135.0
7023.204980958465,-935.0,26.0,130.0
7023.224903214473,-940.0,25.0,132.0
7023.2448254704805,-941.0,26.0,137.0
7023.264747726488,-942.0,29.0,142.0
7023.284669982496,-942.0,41.0,147.0
7023.304592238504,-943.0,59.0,147.0
7023.324514494511,-943.0,77.0,148.0
7023.344436750519,-943.0,79.0,147.0
7023.364359006527,-941.0,71.0,145.0
7023.384281262534,-937.0,48.0,144.0
7023.404203518542,-937.0,31.0,145.0
7023.42412577455,-940.0,28.0,145.0
7023.4440480305575,-942.0,30.0,141.0
7023.463970286565,-941.0,33.0,137.0
7023.483892542573,-941.0,40.0,138.0
7023.503814798581,-940.0,47.0,138.0
7023.523737054588,-943.0,54.0,129.0
7023.543659310596,-941.0,49.0,129.0
7023.563581566604,-940.0,47.0,139.0
7023.583503822611,-942.0,53.0,143.0
7023.603426078619,-941.0,48.0,138.0
7023.623348334627,-935.0,51.0,130.0
7023.6432705906345,-937.0,50.0,135.0
7023.663192846642,-945.0,48.0,135.0
7023.68311510265,-945.0,44.0,133.0
7023.703037358658,-944.0,43.0,133.0
7023.722959614665,-942.0,46.0,128.0
7023.742881870673,-947.0,48.0,125.0
7023.762804126681,-944.0,53.0,131.0
7023.782726382688,-941.0,55.0,133.0
7023.802648638696,-940.0,61.0,133.0
7023.822570894704,-944.0,64.0,133.0
7023.842493150712,-943.0,64.0,133.0
7023.862415406719,-945.0,62.0,137.0
7023.882337662727,-945.0,55.0,133.0
7023.902259918735,-938.0,54.0,140.0
7023.922182174742,-939.0,57.0,142.0
7023.942104430749,-938.0,56.0,143.0
7023.962026686757,-937.0,55.0,143.0
7023.981948942765,-942.0,48.0,142.0
7024.001871198772,-941.0,46.0,137.0
7024.02179345478,-942.0,44.0,130.0
7024.041715710788,-939.0,45.0,127.0
7024.061637966795,-939.0,47.0,131.0
7024.081560222803,-937.0,48.0,135.0
7024.101482478811,-938.0,51.0,138.0
7024.1214047348185,-939.0,54.0,140.0
7024.141326990826,-939.0,60.0,139.0
7024.161249246834,-942.0,61.0,140.0
7024.181171502842,-941.0,60.0,140.0
7024.201093758849,-940.0,61.0,139.0
7024.221016014857,-938.0,60.0,142.0
7024.240938270865,-938.0,61.0,141.0
7024.260860526872,-942.0,60.0,142.0
7024.28078278288,-944.0,58.0,137.0
7024.300705038888,-944.0,54.0,130.0
7024.3206272948955,-942.0,53.0,133.0
7024.340549550903,-943.0,57.0,130.0
7024.360471806911,-942.0,57.0,126.0
7024.380394062919,-939.0,53.0,127.0
7024.400316318926,-937.0,53.0,136.0
7024.420238574934,-937.0,57.0,143.0
7024.440160830942,-941.0,59.0,138.0
7024.460083086949,-940.0,62.0,132.0
7024.480005342957,-941.0,60.0,136.0
7024.499927598965,-944.0,58.0,137.0
7024.519849854973,-943.0,57.0,135.0
7024.53977211098,-940.0,56.0,136.0
7024.559694366988,-936.0,62.0,136.0
7024.579616622996,-938.0,62.0,141.0
7024.599538879003,-939.0,57.0,142.0
7024.619461135011,-940.0,50.0,142.0
7024.639383391019,-940.0,46.0,139.0
7024.6593056470265,-941.0,42.0,134.0
7024.679227903034,-947.0,43.0,135.0
7024.699150159042,-948.0,42.0,138.0
7024.71907241505,-945.0,40.0,134.0
7024.738994671057,-938.0,44.0,134.0
7024.758916927065,-942.0,50.0,129.0
7024.778839183073,-941.0,50.0,133.0
7024.79876143908,-938.0,49.0,135.0
7024.818683695088,-940.0,49.0,140.0
7024.838605951096,-943.0,51.0,137.0
7024.8585282071035,-942.0,52.0,130.0
7024.878450463111,-944.0,50.0,126.0
7024.898372719119,-943.0,44.0,131.0
7024.918294975127,-943.0,44.0,136.0
7024.938217231134,-940.0,46.0,140.0
7024.958139487142,-942.0,51.0,133.0
7024.97806174315,-940.0,52.0,127.0
7024.997983999157,-936.0,47.0,136.0
7025.017906255165,-938.0,40.0,143.0
7025.037828511173,-946.0,33.0,145.0
7025.057750767181,-948.0,32.0,142.0
7025.077673023188,-943.0,42.0,144.0
7025.097595279196,-943.0,57.0,147.0
7025.117517535204,-946.0,69.0,149.0
7025.137439791211,-940.0,69.0,145.0
7025.157362047219,-935.0,65.0,142.0
7025.177284303227,-939.0,61.0,142.0
7025.1972065592345,-942.0,61.0,137.0
7025.217128815242,-937.0,54.0,132.0
7025.237051071249,-935.0,48.0,136.0
7025.256973327257,-935.0,53.0,143.0
7025.276895583264,-938.0,55.0,144.0
7025.296817839272,-937.0,61.0,147.0
7025.31674009528,-937.0,67.0,152.0
7025.3366623512875,-938.0,69.0,159.0
7025.356584607295,-937.0,66.0,157.0
7025.376506863303,-935.0,51.0,155.0
7025.396429119311,-934.0,42.0,155.0
7025.416351375318,-936.0,38.0,158.0
7025.436273631326,-937.0,38.0,159.0
7025.456195887334,-936.0,42.0,160.0
7025.476118143341,-933.0,50.0,160.0
7025.496040399349,-934.0,59.0,157.0
7025.515962655357,-932.0,63.0,153.0
7025.5358849113645,-933.0,64.0,153.0
7025.555807167372,-935.0,67.0,148.0
7025.57572942338,-935.0,67.0,151.0
7025.595651679388,-938.0,73.0,153.0
7025.615573935395,-939.0,73.0,154.0
7025.635496191403,-934.0,71.0,161.0
7025.655418447411,-932.0,72.0,156.0
7025.675340703418,-931.0,71.0,156.0
7025.695262959426,-932.0,72.0,158.0
7025.715185215434,-934.0,74.0,165.0
7025.735107471442,-936.0,76.0,165.0
7025.755029727449,-936.0,76.0,162.0
7025.774951983457,-935.0,74.0,162.0
7025.794874239465,-934.0,73.0,160.0
7025.814796495472,-934.0,67.0,159.0
7025.83471875148,-933.0,65.0,159.0
7025.854641007488,-936.0,63.0,162.0
7025.8745632634955,-935.0,67.0,162.0
7025.894485519503,-935.0,71.0,160.0
7025.914407775511,-935.0,78.0,156.0
7025.934330031519,-936.0,75.0,152.0
7025.954252287526,-934.0,73.0,153.0
7025.974174543534,-934.0,72.0,154.0
7025.994096799542,-937.0,77.0,158.0
7026.014019055549,-938.0,76.0,158.0
7026.033941311557,-935.0,71.0,154.0
7026.053863567565,-930.0,67.0,163.0
7026.0737858235725,-935.0,72.0,155.0
7026.09370807958,-933.0,70.0,153.0
7026.113630335588,-934.0,72.0,157.0
7026.133552591596,-936.0,72.0,160.0
7026.153474847603,-936.0,70.0,158.0
7026.173397103611,-938.0,67.0,151.0
7026.193319359619,-937.0,66.0,155.0
7026.213241615626,-937.0,65.0,158.0
7026.233163871634,-933.0,60.0,159.0
7026.253086127642,-932.0,58.0,161.0
7026.2730083836495,-933.0,56.0,158.0
7026.292930639657,-932.0,55.0,156.0
7026.312852895665,-928.0,56.0,157.0
7026.332775151673,-927.0,57.0,155.0
7026.35269740768,-931.0,52.0,146.0
7026.372619663688,-937.0,56.0,151.0
7026.392541919696,-939.0,63.0,162.0
7026.4124641757035,-939.0,70.0,169.0
7026.432386431711,-937.0,67.0,168.0
7026.452308687719,-935.0,66.0,163.0
7026.472230943727,-931.0,68.0,156.0
7026.492153199734,-931.0,68.0,153.0
7026.512075455741,-932.0,68.0,152.0
7026.531997711749,-934.0,71.0,153.0
7026.5519199677565,-934.0,70.0,155.0
7026.571842223764,-936.0,71.0,155.0
7026.591764479772,-938.0,68.0,161.0
7026.61168673578,-935.0,66.0,160.0
7026.631608991787,-935.0,66.0,157.0
7026.651531247795,-935.0,61.0,156.0
7026.671453503803,-934.0,60.0,156.0
7026.69137575981,-937.0,61.0,154.0
7026.711298015818,-938.0,64.0,154.0
7026.731220271826,-936.0,66.0,152.0
7026.7511425278335,-938.0,64.0,153.0
7026.771064783841,-937.0,65.0,154.0
7026.790987039849,-939.0,62.0,152.0
7026.810909295857,-936.0,59.0,149.0
7026.830831551864,-931.0,61.0,151.0
7026.850753807872,-934.0,69.0,155.0
7026.87067606388,-938.0,72.0,152.0
7026.890598319887,-936.0,72.0,151.0
7026.910520575895,-937.0,74.0,153.0
7026.930442831903,-939.0,73.0,154.0
7026.9503650879105,-941.0,72.0,150.0
7026.970287343918,-937.0,72.0,148.0
7026.990209599926,-934.0,76.0,148.0
7027.010131855934,-935.0,73.0,151.0
7027.030054111941,-936.0,73.0,153.0
7027.049976367949,-937.0,73.0,152.0
7027.069898623957,-936.0,70.0,152.0
7027.0898208799645,-937.0,70.0,150.0
7027.109743135972,-936.0,70.0,150.0
7027.12966539198,-937.0,73.0,151.0
7027.149587647988,-939.0,72.0,149.0
7027.169509903995,-936.0,71.0,148.0
7027.189432160003,-934.0,71.0,153.0
7027.209354416011,-938.0,74.0,154.0
7027.229276672018,-936.0,72.0,151.0
7027.249198928026,-936.0,70.0,151.0
7027.269121184034,-936.0,70.0,149.0
7027.2890434400415,-937.0,72.0,147.0
7027.308965696049,-938.0,75.0,147.0
7027.328887952057,-939.0,75.0,147.0
7027.348810208065,-938.0,77.0,149.0
7027.368732464072,-938.0,77.0,148.0
7027.38865472008,-938.0,76.0,148.0
7027.408576976088,-939.0,77.0,147.0
7027.428499232095,-937.0,75.0,147.0
7027.448421488103,-937.0,71.0,146.0
7027.468343744111,-938.0,70.0,148.0
7027.4882660001185,-937.0,73.0,149.0
7027.508188256126,-938.0,74.0,149.0
7027.528110512134,-938.0,75.0,148.0
7027.548032768142,-937.0,75.0,145.0
7027.567955024149,-936.0,74.0,148.0
7027.587877280157,-942.0,76.0,147.0
7027.607799536165,-941.0,76.0,147.0
7027.627721792172,-937.0,70.0,146.0
7027.64764404818,-936.0,73.0,150.0
7027.667566304188,-938.0,75.0,148.0
7027.687488560196,-938.0,73.0,143.0
7027.707410816203,-933.0,75.0,139.0
7027.727333072211,-934.0,77.0,146.0
7027.747255328219,-942.0,77.0,148.0
7027.767177584226,-942.0,74.0,146.0
7027.787099840234,-938.0,74.0,146.0
7027.807022096242,-938.0,72.0,148.0
7027.826944352249,-938.0,76.0,147.0
7027.846866608256,-938.0,76.0,147.0
7027.866788864264,-935.0,77.0,147.0
7027.886711120272,-935.0,76.0,147.0
7027.906633376279,-937.0,74.0,147.0
7027.926555632287,-939.0,72.0,144.0
7027.946477888295,-939.0,73.0,148.0
7027.9664001443025,-940.0,74.0,146.0
7027.98632240031,-936.0,75.0,148.0
7028.006244656318,-935.0,73.0,148.0
7028.026166912326,-935.0,73.0,149.0
7028.046089168333,-936.0,72.0,150.0
7028.066011424341,-937.0,71.0,148.0
7028.085933680349,-938.0,72.0,145.0
7028.105855936356,-939.0,70.0,144.0
7028.125778192364,-937.0,73.0,145.0
7028.145700448372,-935.0,75.0,147.0
7028.1656227043795,-935.0,77.0,150.0
7028.185544960387,-936.0,75.0,149.0
7028.205467216395,-938.0,75.0,147.0
7028.225389472403,-937.0,72.0,145.0
7028.24531172841,-938.0,73.0,146.0
7028.265233984418,-937.0,72.0,147.0
7028.285156240426,-936.0,76.0,149.0
7028.305078496433,-937.0,76.0,150.0
7028.325000752441,-937.0,77.0,146.0
7028.344923008449,-936.0,77.0,145.0
7028.364845264457,-936.0,72.0,147.0
7028.384767520464,-943.0,74.0,147.0
7028.404689776472,-936.0,73.0,145.0
7028.42461203248,-937.0,68.0,147.0
7028.444534288487,-937.0,73.0,151.0
7028.464456544495,-939.0,73.0,149.0
7028.484378800503,-936.0,74.0,145.0
7028.5043010565105,-933.0,75.0,143.0
7028.524223312518,-936.0,78.0,147.0
7028.544145568526,-941.0,74.0,147.0
7028.564067824534,-939.0,73.0,144.0
7028.583990080541,-936.0,73.0,145.0
7028.603912336549,-937.0,75.0,146.0
7028.623834592557,-939.0,79.0,147.0
7028.643756848564,-937.0,77.0,147.0
7028.663679104572,-936.0,76.0,148.0
7028.68360136058,-935.0,75.0,147.0
7028.7035236165875,-938.0,72.0,148.0
7028.723445872595,-940.0,72.0,148.0
7028.743368128603,-940.0,74.0,147.0
7028.763290384611,-938.0,72.0,147.0
7028.783212640618,-938.0,74.0,148.0
7028.803134896626,-935.0,76.0,148.0
7028.823057152634,-935.0,76.0,150.0
7028.842979408641,-936.0,73.0,148.0
7028.862901664649,-938.0,72.0,147.0
7028.882823920657,-938.0,71.0,146.0
7028.902746176665,-938.0,72.0,145.0
7028.922668432672,-938.0,74.0,144.0
7028.94259068868,-936.0,73.0,147.0
7028.962512944688,-936.0,74.0,148.0
7028.982435200695,-936.0,72.0,146.0
7029.002357456703,-937.0,75.0,144.0
7029.022279712711,-939.0,75.0,145.0
7029.0422019687185,-938.0,73.0,146.0
7029.062124224726,-938.0,74.0,148.0
7029.082046480734,-937.0,75.0,148.0
7029.101968736741,-938.0,77.0,150.0
7029.121890992748,-938.0,76.0,149.0
7029.141813248756,-938.0,74.0,147.0
7029.161735504764,-938.0,75.0,151.0
7029.1816577607715,-942.0,75.0,150.0
7029.201580016779,-939.0,74.0,146.0
7029.221502272787,-936.0,71.0,146.0
7029.241424528795,-937.0,73.0,151.0
7029.261346784802,-938.0,75.0,149.0
7029.28126904081,-936.0,73.0,145.0
7029.301191296818,-933.0,74.0,144.0
7029.321113552825,-934.0,77.0,149.0
7029.341035808833,-941.0,76.0,149.0
7029.360958064841,-938.0,71.0,149.0
7029.3808803208485,-938.0,68.0,150.0
7029.400802576856,-937.0,73.0,148.0
7029.420724832864,-938.0,73.0,147.0
7029.440647088872,-937.0,73.0,150.0
7029.460569344879,-937.0,74.0,150.0
7029.480491600887,-936.0,74.0,150.0
7029.500413856895,-936.0,71.0,148.0
7029.520336112902,-937.0,74.0,149.0
7029.54025836891,-940.0,73.0,148.0
7029.560180624918,-935.0,71.0,147.0
7029.580102880926,-937.0,72.0,151.0
7029.600025136933,-937.0,73.0,153.0
7029.619947392941,-935.0,72.0,153.0
7029.639869648949,-935.0,71.0,151.0
7029.659791904956,-935.0,69.0,151.0
7029.679714160964,-937.0,68.0,150.0
7029.699636416972,-936.0,70.0,151.0
7029.7195586729795,-938.0,72.0,151.0
7029.739480928987,-937.0,69.0,151.0
7029.759403184995,-936.0,70.0,153.0
7029.779325441003,-935.0,71.0,151.0
7029.79924769701,-934.0,72.0,150.0
7029.819169953018,-935.0,70.0,152.0
7029.839092209026,-936.0,69.0,152.0
7029.859014465033,-936.0,69.0,152.0
7029.878936721041,-935.0,70.0,151.0
7029.898858977049,-937.0,71.0,151.0
7029.9187812330565,-936.0,73.0,150.0
7029.938703489064,-936.0,72.0,153.0
7029.958625745072,-935.0,71.0,155.0
7029.97854800108,-940.0,74.0,154.0
7029.998470257087,-937.0,69.0,153.0
7030.018392513095,-933.0,64.0,153.0
7030.038314769103,-934.0,67.0,157.0
7030.05823702511,-938.0,70.0,149.0
7030.078159281118,-935.0,72.0,151.0
7030.098081537126,-934.0,73.0,156.0
7030.1180037931335,-936.0,72.0,157.0
7030.137926049141,-936.0,70.0,152.0
7030.157848305149,-935.0,69.0,150.0
7030.177770561157,-934.0,70.0,150.0
7030.197692817164,-932.0,71.0,151.0
7030.217615073172,-933.0,72.0,150.0
7030.23753732918,-933.0,68.0,149.0
7030.2574595851875,-935.0,71.0,149.0
7030.277381841195,-937.0,71.0,148.0
7030.297304097203,-937.0,70.0,152.0
7030.317226353211,-937.0,74.0,155.0
7030.337148609218,-939.0,73.0,151.0
7030.357070865226,-935.0,71.0,150.0
7030.376993121234,-936.0,73.0,153.0
7030.3969153772405,-936.0,75.0,152.0
7030.416837633248,-937.0,72.0,152.0
7030.436759889256,-934.0,72.0,151.0
7030.456682145264,-935.0,71.0,152.0
7030.476604401271,-935.0,70.0,152.0
7030.496526657279,-937.0,71.0,152.0
7030.516448913287,-938.0,74.0,151.0
7030.536371169294,-937.0,72.0,150.0
7030.556293425302,-938.0,73.0,149.0
7030.57621568131,-938.0,74.0,148.0
7030.5961379373175,-937.0,72.0,149.0
7030.616060193325,-936.0,73.0,151.0
7030.635982449333,-936.0,73.0,152.0
7030.655904705341,-937.0,75.0,153.0
7030.675826961348,-937.0,75.0,153.0
7030.695749217356,-936.0,78.0,151.0
7030.715671473364,-936.0,77.0,149.0
7030.735593729371,-936.0,76.0,151.0
7030.755515985379,-938.0,77.0,154.0
7030.775438241387,-942.0,78.0,150.0
7030.7953604973945,-937.0,73.0,145.0
7030.815282753402,-935.0,73.0,150.0
7030.83520500941,-938.0,78.0,151.0
7030.855127265418,-940.0,74.0,146.0
7030.875049521425,-934.0,75.0,143.0
7030.894971777433,-933.0,79.0,147.0
7030.914894033441,-939.0,80.0,150.0
7030.9348162894485,-943.0,78.0,148.0
7030.954738545456,-939.0,74.0,148.0
7030.974660801464,-937.0,75.0,152.0
7030.994583057472,-938.0,75.0,150.0
7031.014505313479,-940.0,75.0,150.0
7031.034427569487,-938.0,76.0,149.0
7031.054349825495,-937.0,76.0,148.0
7031.074272081502,-937.0,76.0,147.0
7031.09419433751,-938.0,73.0,145.0
7031.114116593518,-940.0,78.0,149.0
7031.1340388495255,-940.0,75.0,146.0
7031.153961105533,-936.0,75.0,148.0
7031.173883361541,-937.0,77.0,148.0
7031.193805617549,-938.0,76.0,146.0
7031.213727873556,-938.0,76.0,148.0
7031.233650129564,-938.0,72.0,148.0
7031.253572385572,-938.0,75.0,147.0
7031.273494641579,-937.0,75.0,144.0
7031.293416897587,-938.0,76.0,146.0
7031.313339153595,-937.0,76.0,146.0
7031.3332614096025,-937.0,77.0,149.0
7031.35318366561,-937.0,75.0,148.0
7031.373105921618,-936.0,76.0,149.0
7031.393028177626,-937.0,75.0,147.0
7031.412950433633,-939.0,75.0,146.0
7031.432872689641,-938.0,74.0,147.0
7031.452794945649,-938.0,75.0,148.0
7031.472717201656,-935.0,75.0,148.0
7031.492639457664,-937.0,76.0,147.0
7031.512561713672,-938.0,77.0,148.0
7031.53248396968,-936.0,78.0,146.0
7031.552406225687,-937.0,76.0,146.0
7031.572328481695,-938.0,77.0,150.0
7031.592250737703,-942.0,77.0,146.0
7031.61217299371,-936.0,71.0,145.0
7031.632095249718,-938.0,70.0,148.0
7031.652017505726,-938.0,74.0,151.0
7031.671939761733,-938.0,73.0,147.0
7031.69186201774,-934.0,74.0,142.0
7031.711784273748,-933.0,78.0,145.0
7031.731706529756,-941.0,79.0,148.0
7031.751628785763,-943.0,73.0,147.0
7031.771551041771,-939.0,72.0,145.0
7031.791473297779,-939.0,74.0,146.0
7031.8113955537865,-937.0,75.0,147.0
7031.831317809794,-938.0,78.0,147.0
7031.851240065802,-936.0,78.0,149.0
7031.87116232181,-936.0,76.0,148.0
7031.891084577817,-938.0,77.0,145.0
7031.911006833825,-938.0,77.0,144.0
7031.930929089833,-940.0,79.0,146.0
7031.95085134584,-938.0,78.0,146.0
7031.970773601848,-936.0,77.0,149.0
7031.990695857856,-936.0,77.0,152.0
7032.0106181138635,-935.0,77.0,149.0
7032.030540369871,-936.0,75.0,149.0
7032.050462625879,-937.0,74.0,149.0
7032.070384881887,-939.0,73.0,147.0
7032.090307137894,-939.0,75.0,146.0
7032.110229393902,-938.0,75.0,146.0
7032.13015164991,-936.0,77.0,149.0
7032.150073905917,-937.0,77.0,148.0
7032.169996161925,-937.0,76.0,148.0
7032.189918417933,-937.0,75.0,147.0
7032.209840673941,-938.0,75.0,145.0
7032.229762929948,-937.0,74.0,145.0
7032.249685185956,-937.0,74.0,146.0
7032.269607441964,-938.0,73.0,147.0
7032.289529697971,-937.0,74.0,148.0
7032.309451953979,-938.0,77.0,148.0
7032.329374209987,-938.0,78.0,149.0
7032.3492964659945,-938.0,79.0,149.0
7032.369218722002,-937.0,78.0,145.0
7032.38914097801,-936.0,73.0,148.0
7032.409063234018,-939.0,75.0,150.0
7032.428985490025,-942.0,75.0,145.0
7032.448907746033,-937.0,69.0,144.0
7032.468830002041,-937.0,70.0,148.0
7032.488752258048,-938.0,76.0,151.0
7032.508674514056,-939.0,76.0,146.0
7032.528596770064,-935.0,77.0,142.0
7032.5485190260715,-933.0,79.0,144.0
7032.568441282079,-940.0,79.0,147.0
7032.588363538087,-941.0,73.0,145.0
7032.608285794095,-939.0,71.0,145.0
7032.628208050102,-939.0,72.0,146.0
7032.64813030611,-940.0,75.0,146.0
7032.668052562118,-938.0,78.0,147.0
7032.687974818125,-936.0,76.0,148.0
7032.707897074133,-936.0,73.0,148.0
7032.727819330141,-938.0,71.0,147.0
7032.747741586149,-941.0,73.0,149.0
7032.767663842156,-945.0,77.0,151.0
7032.787586098164,-944.0,79.0,148.0
7032.807508354172,-939.0,79.0,150.0
7032.827430610179,-938.0,80.0,150.0
7032.847352866187,-936.0,77.0,150.0
7032.867275122195,-935.0,77.0,149.0
7032.8871973782025,-938.0,76.0,148.0
7032.90711963421,-937.0,74.0,148.0
7032.927041890218,-938.0,74.0,147.0
7032.946964146226,-938.0,74.0,147.0
7032.966886402233,-938.0,76.0,150.0
7032.98680865824,-938.0,79.0,151.0
7033.006730914248,-938.0,80.0,152.0
7033.0266531702555,-938.0,82.0,149.0
7033.046575426263,-938.0,81.0,149.0
7033.066497682271,-937.0,79.0,149.0
7033.086419938279,-937.0,78.0,148.0
7033.106342194286,-935.0,75.0,148.0
7033.126264450294,-935.0,75.0,150.0
7033.146186706302,-937.0,75.0,152.0
7033.166108962309,-937.0,77.0,151.0
7033.186031218317,-936.0,81.0,150.0
7033.205953474325,-935.0,79.0,148.0
7033.2258757303325,-936.0,75.0,150.0
7033.24579798634,-935.0,74.0,151.0
7033.265720242348,-941.0,71.0,152.0
7033.285642498356,-938.0,66.0,152.0
7033.305564754363,-936.0,60.0,149.0
7033.325487010371,-934.0,63.0,153.0
7033.345409266379,-937.0,65.0,149.0
7033.365331522386,-935.0,66.0,147.0
7033.385253778394,-933.0,70.0,151.0
7033.405176034402,-936.0,73.0,156.0
7033.42509829041,-941.0,71.0,153.0
7033.445020546417,-939.0,69.0,150.0
7033.464942802425,-937.0,67.0,150.0
7033.484865058433,-937.0,70.0,152.0
7033.50478731444,-936.0,71.0,154.0
7033.524709570448,-935.0,72.0,156.0
7033.544631826456,-936.0,72.0,156.0
7033.5645540824635,-936.0,71.0,153.0
7033.584476338471,-935.0,70.0,153.0
7033.604398594479,-934.0,70.0,157.0
7033.624320850487,-938.0,69.0,154.0
7033.644243106494,-935.0,68.0,152.0
7033.664165362502,-932.0,69.0,156.0
7033.68408761851,-935.0,72.0,157.0
7033.704009874517,-934.0,71.0,157.0
7033.723932130525,-933.0,67.0,154.0
7033.743854386533,-932.0,66.0,151.0
7033.7637766425405,-933.0,66.0,151.0
7033.783698898548,-932.0,70.0,151.0
7033.803621154556,-933.0,67.0,149.0
7033.823543410564,-933.0,71.0,151.0
7033.843465666571,-935.0,72.0,152.0
7033.863387922579,-936.0,72.0,154.0
7033.883310178587,-938.0,71.0,154.0
7033.903232434594,-938.0,71.0,153.0
7033.923154690602,-937.0,72.0,152.0
7033.94307694661,-935.0,72.0,151.0
7033.9629992026175,-935.0,70.0,150.0
7033.982921458625,-936.0,72.0,151.0
7034.002843714633,-936.0,73.0,151.0
7034.022765970641,-937.0,72.0,150.0
7034.042688226648,-936.0,73.0,151.0
7034.062610482656,-936.0,72.0,152.0
7034.082532738664,-937.0,75.0,155.0
7034.1024549946715,-941.0,75.0,150.0
7034.122377250679,-937.0,69.0,148.0
7034.142299506687,-933.0,69.0,153.0
7034.162221762695,-937.0,73.0,153.0
7034.182144018702,-937.0,73.0,149.0
7034.20206627471,-934.0,72.0,148.0
7034.221988530718,-933.0,75.0,151.0
7034.241910786725,-938.0,78.0,151.0
7034.261833042732,-941.0,74.0,147.0
7034.28175529874,-938.0,75.0,147.0
7034.301677554748,-936.0,72.0,149.0
7034.321599810755,-939.0,72.0,149.0
7034.341522066763,-938.0,73.0,150.0
7034.361444322771,-937.0,76.0,150.0
7034.381366578778,-936.0,77.0,149.0
7034.401288834786,-937.0,75.0,149.0
7034.421211090794,-936.0,76.0,149.0
7034.4411333468015,-939.0,78.0,149.0
7034.461055602809,-942.0,75.0,148.0
7034.480977858817,-936.0,73.0,148.0
7034.500900114825,-935.0,75.0,149.0
7034.520822370832,-937.0,76.0,151.0
7034.54074462684,-939.0,75.0,151.0
7034.560666882848,-937.0,76.0,149.0
7034.580589138855,-937.0,73.0,149.0
7034.600511394863,-939.0,73.0,146.0
7034.620433650871,-939.0,74.0,146.0
7034.6403559068785,-939.0,74.0,145.0
7034.660278162886,-938.0,76.0,148.0
7034.680200418894,-938.0,74.0,149.0
7034.700122674902,-936.0,73.0,146.0
7034.720044930909,-937.0,75.0,146.0
7034.739967186917,-938.0,74.0,146.0
7034.759889442925,-939.0,73.0,148.0
7034.7798116989325,-938.0,76.0,146.0
7034.79973395494,-937.0,74.0,147.0
7034.819656210948,-937.0,74.0,146.0
7034.839578466956,-938.0,75.0,148.0
7034.859500722963,-939.0,77.0,147.0
7034.879422978971,-937.0,78.0,145.0
7034.899345234979,-935.0,77.0,146.0
7034.919267490986,-937.0,77.0,147.0
7034.939189746994,-942.0,76.0,148.0
7034.959112003002,-937.0,74.0,144.0
7034.9790342590095,-937.0,70.0,146.0
7034.998956515017,-937.0,73.0,150.0
7035.018878771025,-938.0,76.0,147.0
7035.038801027033,-937.0,75.0,144.0
7035.05872328304,-932.0,75.0,142.0
7035.078645539048,-937.0,80.0,146.0
7035.098567795056,-943.0,74.0,148.0
7035.118490051063,-938.0,74.0,147.0
7035.138412307071,-937.0,71.0,146.0
7035.158334563079,-938.0,74.0,146.0
7035.1782568190865,-939.0,74.0,147.0
7035.198179075094,-939.0,75.0,149.0
7035.218101331102,-938.0,76.0,147.0
7035.23802358711,-937.0,74.0,144.0
7035.257945843117,-938.0,77.0,145.0
7035.277868099125,-938.0,77.0,145.0
7035.297790355133,-939.0,79.0,146.0
7035.31771261114,-939.0,75.0,146.0
7035.337634867148,-937.0,77.0,149.0
7035.357557123156,-937.0,77.0,148.0
7035.377479379164,-938.0,75.0,147.0
7035.397401635171,-937.0,75.0,147.0
7035.417323891179,-938.0,77.0,146.0
7035.437246147187,-938.0,76.0,145.0
7035.457168403194,-937.0,77.0,144.0
