time_lsl,x_mG,y_mG,z_mG
6996.469313396146,-959.0,47.0,-6.0
6996.489235652154,-959.0,48.0,-6.0
6996.509157908162,-958.0,49.0,-7.0
6996.5290801641695,-955.0,48.0,-6.0
6996.549002420177,-958.0,45.0,-2.0
6996.568924676185,-958.0,45.0,0.0
6996.588846932193,-964.0,44.0,-6.0
6996.6087691882,-960.0,43.0,-9.0
6996.628691444208,-958.0,38.0,-5.0
6996.648613700216,-956.0,44.0,2.0
6996.668535956223,-956.0,43.0,-4.0
6996.688458212231,-954.0,49.0,-12.0
6996.708380468239,-953.0,50.0,-10.0
6996.7283027242465,-959.0,52.0,-3.0
6996.748224980254,-962.0,48.0,-3.0
6996.768147236262,-960.0,44.0,-5.0
6996.78806949227,-960.0,44.0,-5.0
6996.807991748277,-958.0,47.0,-3.0
6996.827914004285,-958.0,50.0,-3.0
6996.847836260293,-956.0,47.0,-3.0
6996.8677585163005,-956.0,48.0,-5.0
6996.887680772308,-957.0,46.0,-5.0
6996.907603028316,-958.0,45.0,-5.0
6996.927525284324,-961.0,48.0,0.0
6996.947447540331,-963.0,51.0,4.0
6996.967369796339,-962.0,48.0,-1.0
6996.987292052347,-957.0,47.0,0.0
6997.007214308354,-958.0,46.0,1.0
6997.027136564362,-959.0,45.0,1.0
6997.04705882037,-958.0,46.0,1.0
6997.0669810763775,-960.0,43.0,2.0
6997.086903332385,-958.0,41.0,0.0
6997.106825588393,-959.0,42.0,-2.0
6997.126747844401,-958.0,44.0,-4.0
6997.146670100408,-959.0,45.0,-1.0
6997.166592356416,-957.0,45.0,1.0
6997.186514612424,-957.0,44.0,3.0
6997.206436868431,-956.0,42.0,4.0
6997.226359124438,-959.0,42.0,1.0
6997.246281380446,-961.0,43.0,1.0
6997.266203636454,-960.0,44.0,-3.0
6997.286125892461,-958.0,45.0,-1.0
6997.306048148469,-958.0,44.0,0.0
6997.325970404477,-956.0,43.0,-1.0
6997.345892660484,-956.0,44.0,1.0
6997.365814916492,-957.0,42.0,1.0
6997.3857371725,-958.0,42.0,0.0
6997.4056594285075,-957.0,40.0,-2.0
6997.425581684515,-958.0,39.0,4.0
6997.445503940523,-954.0,40.0,8.0
6997.465426196531,-961.0,41.0,9.0
6997.485348452538,-962.0,38.0,5.0
6997.505270708546,-958.0,36.0,3.0
6997.525192964554,-954.0,36.0,12.0
6997.5451152205615,-959.0,41.0,4.0
6997.565037476569,-955.0,44.0,-1.0
6997.584959732577,-955.0,40.0,3.0
6997.604881988585,-959.0,42.0,10.0
6997.624804244592,-962.0,40.0,7.0
6997.6447265006,-959.0,40.0,4.0
6997.664648756608,-958.0,39.0,5.0
6997.684571012615,-956.0,39.0,6.0
6997.704493268623,-955.0,42.0,7.0
6997.724415524631,-954.0,43.0,9.0
6997.7443377806385,-956.0,41.0,9.0
6997.764260036646,-959.0,40.0,9.0
6997.784182292654,-960.0,39.0,10.0
6997.804104548662,-955.0,39.0,10.0
6997.824026804669,-956.0,40.0,17.0
6997.843949060677,-957.0,37.0,5.0
6997.863871316685,-950.0,36.0,5.0
6997.883793572692,-957.0,37.0,11.0
6997.9037158287,-957.0,39.0,8.0
6997.923638084708,-957.0,36.0,9.0
6997.9435603407155,-955.0,35.0,6.0
6997.963482596723,-954.0,34.0,4.0
6997.983404852731,-951.0,37.0,4.0
6998.003327108739,-953.0,39.0,0.0
6998.023249364746,-956.0,36.0,-1.0
6998.043171620754,-960.0,36.0,-1.0
6998.063093876762,-959.0,35.0,2.0
6998.083016132769,-960.0,37.0,3.0
6998.102938388777,-959.0,37.0,4.0
6998.122860644785,-956.0,38.0,5.0
6998.142782900793,-956.0,39.0,8.0
6998.1627051568,-957.0,40.0,7.0
6998.182627412808,-959.0,42.0,7.0
6998.202549668816,-960.0,40.0,5.0
6998.222471924823,-959.0,41.0,7.0
6998.242394180831,-959.0,42.0,8.0
6998.262316436839,-960.0,41.0,8.0
6998.2822386928465,-956.0,41.0,6.0
6998.302160948854,-952.0,41.0,8.0
6998.322083204862,-954.0,48.0,7.0
6998.34200546087,-954.0,42.0,3.0
6998.361927716877,-956.0,36.0,1.0
6998.381849972885,-957.0,34.0,8.0
6998.401772228893,-964.0,33.0,4.0
6998.4216944849,-960.0,32.0,3.0
6998.441616740908,-956.0,32.0,3.0
6998.461538996916,-958.0,36.0,7.0
6998.4814612529235,-959.0,43.0,3.0
6998.501383508931,-958.0,45.0,1.0
6998.521305764939,-953.0,49.0,1.0
6998.541228020946,-951.0,54.0,2.0
6998.561150276953,-954.0,53.0,1.0
6998.581072532961,-958.0,48.0,4.0
6998.600994788969,-963.0,44.0,3.0
6998.6209170449765,-965.0,39.0,2.0
6998.640839300984,-962.0,34.0,1.0
6998.660761556992,-958.0,35.0,6.0
6998.680683813,-957.0,38.0,13.0
6998.700606069007,-958.0,42.0,9.0
6998.720528325015,-952.0,43.0,3.0
6998.740450581023,-954.0,42.0,-2.0
6998.76037283703,-961.0,41.0,-1.0
6998.780295093038,-961.0,38.0,1.0
6998.800217349046,-958.0,40.0,1.0
6998.820139605054,-954.0,44.0,1.0
6998.840061861061,-952.0,47.0,0.0
6998.859984117069,-949.0,48.0,0.0
6998.879906373077,-953.0,46.0,1.0
6998.899828629084,-960.0,45.0,1.0
6998.919750885092,-963.0,40.0,5.0
6998.9396731411,-960.0,38.0,4.0
6998.9595953971075,-957.0,37.0,2.0
6998.979517653115,-954.0,37.0,2.0
6998.999439909123,-955.0,36.0,0.0
6999.019362165131,-956.0,36.0,-1.0
6999.039284421138,-958.0,39.0,-3.0
6999.059206677146,-956.0,41.0,-5.0
6999.079128933154,-958.0,44.0,-8.0
6999.099051189161,-959.0,43.0,-7.0
6999.118973445169,-958.0,43.0,-6.0
6999.138895701177,-959.0,44.0,-8.0
6999.1588179571845,-959.0,43.0,-7.0
6999.178740213192,-959.0,43.0,-1.0
6999.1986624692,-959.0,43.0,-4.0
6999.218584725208,-958.0,39.0,-10.0
6999.238506981215,-954.0,41.0,-6.0
6999.258429237223,-954.0,48.0,5.0
6999.278351493231,-963.0,60.0,4.0
6999.298273749238,-966.0,52.0,-8.0
6999.318196005246,-961.0,48.0,-14.0
6999.338118261254,-956.0,40.0,-5.0
6999.3580405172615,-957.0,34.0,4.0
6999.377962773269,-954.0,31.0,10.0
6999.397885029277,-954.0,29.0,10.0
6999.417807285285,-956.0,33.0,5.0
6999.437729541292,-961.0,45.0,-2.0
6999.4576517973,-961.0,59.0,-6.0
6999.477574053308,-959.0,70.0,-11.0
6999.4974963093155,-961.0,71.0,-13.0
6999.517418565323,-954.0,62.0,-12.0
6999.537340821331,-948.0,49.0,-1.0
6999.557263077339,-946.0,45.0,11.0
6999.577185333346,-956.0,50.0,16.0
6999.597107589354,-961.0,61.0,6.0
6999.617029845362,-963.0,66.0,-2.0
6999.636952101369,-964.0,71.0,-8.0
6999.656874357377,-959.0,64.0,-6.0
6999.676796613385,-954.0,56.0,-1.0
6999.6967188693925,-952.0,52.0,5.0
6999.7166411254,-954.0,52.0,6.0
6999.736563381408,-956.0,55.0,6.0
6999.756485637416,-958.0,56.0,5.0
6999.776407893423,-954.0,61.0,7.0
6999.796330149431,-956.0,60.0,9.0
6999.816252405439,-954.0,58.0,6.0
6999.836174661446,-955.0,59.0,8.0
6999.856096917453,-958.0,60.0,4.0
6999.876019173461,-957.0,65.0,5.0
6999.895941429469,-959.0,66.0,4.0
6999.915863685476,-953.0,66.0,3.0
6999.935785941484,-953.0,60.0,2.0
6999.955708197492,-954.0,58.0,2.0
6999.975630453499,-959.0,57.0,-1.0
6999.995552709507,-959.0,56.0,-4.0
7000.015474965515,-961.0,57.0,-2.0
7000.0353972215225,-956.0,53.0,-2.0
7000.05531947753,-957.0,55.0,3.0
7000.075241733538,-958.0,58.0,4.0
7000.095163989546,-962.0,61.0,-3.0
7000.115086245553,-956.0,57.0,-5.0
7000.135008501561,-955.0,48.0,3.0
7000.154930757569,-960.0,52.0,9.0
7000.1748530135765,-960.0,54.0,0.0
7000.194775269584,-956.0,58.0,-7.0
7000.214697525592,-956.0,58.0,-4.0
7000.2346197816,-959.0,54.0,2.0
7000.254542037607,-959.0,52.0,5.0
7000.274464293615,-957.0,43.0,8.0
7000.294386549623,-960.0,44.0,3.0
7000.31430880563,-968.0,53.0,0.0
7000.334231061638,-972.0,58.0,4.0
7000.354153317646,-972.0,63.0,14.0
7000.3740755736535,-966.0,72.0,7.0
7000.393997829661,-954.0,68.0,5.0
7000.413920085669,-951.0,58.0,5.0
7000.433842341677,-952.0,48.0,3.0
7000.453764597684,-954.0,47.0,0.0
7000.473686853692,-953.0,44.0,-5.0
7000.4936091097,-947.0,42.0,2.0
7000.513531365707,-945.0,42.0,11.0
7000.533453621715,-945.0,56.0,15.0
7000.553375877723,-952.0,72.0,11.0
7000.5732981337305,-960.0,77.0,1.0
7000.593220389738,-963.0,66.0,-9.0
7000.613142645746,-961.0,46.0,-13.0
7000.633064901754,-956.0,34.0,-9.0
7000.652987157761,-951.0,28.0,-3.0
7000.672909413769,-947.0,28.0,4.0
7000.692831669777,-943.0,34.0,2.0
7000.712753925784,-947.0,55.0,0.0
7000.732676181792,-961.0,71.0,-6.0
7000.7525984378,-969.0,75.0,-16.0
7000.772520693808,-970.0,71.0,-26.0
7000.792442949815,-968.0,63.0,-28.0
7000.812365205823,-963.0,48.0,-22.0
7000.832287461831,-959.0,39.0,-10.0
7000.852209717838,-954.0,34.0,4.0
7000.872131973846,-955.0,33.0,10.0
7000.892054229854,-958.0,34.0,12.0
7000.9119764858615,-956.0,34.0,10.0
7000.931898741869,-957.0,38.0,12.0
7000.951820997877,-958.0,46.0,11.0
7000.971743253885,-965.0,59.0,4.0
7000.991665509892,-963.0,59.0,-4.0
7001.0115877659,-956.0,54.0,-4.0
7001.031510021908,-952.0,54.0,-2.0
7001.051432277915,-953.0,46.0,-15.0
7001.071354533923,-946.0,37.0,-6.0
7001.091276789931,-949.0,33.0,6.0
7001.1111990459385,-956.0,35.0,9.0
7001.131121301946,-960.0,40.0,4.0
7001.151043557953,-961.0,43.0,-1.0
7001.170965813961,-960.0,50.0,0.0
7001.190888069968,-960.0,56.0,4.0
7001.210810325976,-956.0,54.0,8.0
7001.230732581984,-954.0,52.0,10.0
7001.2506548379915,-955.0,57.0,11.0
7001.270577093999,-962.0,68.0,7.0
7001.290499350007,-966.0,68.0,6.0
7001.310421606015,-959.0,61.0,10.0
7001.330343862022,-960.0,59.0,6.0
7001.35026611803,-956.0,43.0,-11.0
7001.370188374038,-947.0,35.0,0.0
7001.3901106300455,-954.0,34.0,0.0
7001.410032886053,-956.0,35.0,-2.0
7001.429955142061,-957.0,36.0,-10.0
7001.449877398069,-949.0,33.0,-16.0
7001.469799654076,-945.0,38.0,-6.0
7001.489721910084,-948.0,42.0,1.0
7001.509644166092,-958.0,57.0,1.0
7001.529566422099,-968.0,61.0,-3.0
7001.549488678107,-967.0,63.0,-7.0
7001.569410934115,-959.0,55.0,-5.0
7001.5893331901225,-951.0,48.0,2.0
7001.60925544613,-948.0,42.0,4.0
7001.629177702138,-949.0,45.0,6.0
7001.649099958146,-959.0,50.0,0.0
7001.669022214153,-963.0,53.0,-8.0
7001.688944470161,-961.0,56.0,-11.0
7001.708866726169,-956.0,62.0,-13.0
7001.728788982176,-957.0,65.0,-10.0
7001.748711238184,-956.0,58.0,-7.0
7001.768633494192,-953.0,49.0,0.0
7001.7885557501995,-954.0,42.0,8.0
7001.808478006207,-960.0,39.0,6.0
7001.828400262215,-959.0,36.0,10.0
7001.848322518223,-952.0,36.0,15.0
7001.86824477423,-955.0,43.0,16.0
7001.888167030238,-954.0,49.0,1.0
7001.908089286246,-948.0,55.0,-2.0
7001.928011542253,-953.0,62.0,6.0
7001.947933798261,-965.0,73.0,5.0
7001.967856054269,-971.0,73.0,-6.0
7001.987778310277,-966.0,67.0,-16.0
7002.007700566284,-957.0,54.0,-16.0
7002.027622822292,-954.0,48.0,-17.0
7002.0475450783,-950.0,44.0,-12.0
7002.067467334307,-951.0,41.0,-7.0
7002.087389590315,-952.0,38.0,-5.0
7002.107311846323,-953.0,37.0,-6.0
7002.1272341023305,-956.0,43.0,-7.0
7002.147156358338,-960.0,49.0,-4.0
7002.167078614346,-967.0,65.0,-1.0
7002.187000870354,-970.0,71.0,-8.0
7002.206923126361,-962.0,67.0,-10.0
7002.226845382369,-958.0,61.0,-7.0
7002.246767638377,-958.0,53.0,-4.0
7002.266689894384,-955.0,46.0,-1.0
7002.286612150392,-956.0,43.0,1.0
7002.3065344064,-957.0,43.0,-1.0
7002.3264566624075,-960.0,46.0,-7.0
7002.346378918415,-956.0,50.0,-9.0
7002.366301174423,-957.0,49.0,-9.0
7002.386223430431,-958.0,48.0,-8.0
7002.406145686438,-958.0,45.0,-5.0
7002.426067942446,-957.0,44.0,-5.0
7002.445990198454,-959.0,41.0,-3.0
7002.4659124544605,-961.0,41.0,-1.0
7002.485834710468,-959.0,44.0,-1.0
7002.505756966476,-958.0,45.0,-1.0
7002.525679222484,-959.0,46.0,-1.0
7002.545601478491,-956.0,48.0,0.0
7002.565523734499,-957.0,48.0,0.0
7002.585445990507,-959.0,55.0,-1.0
7002.605368246514,-955.0,51.0,-3.0
7002.625290502522,-956.0,52.0,-1.0
7002.64521275853,-957.0,50.0,1.0
7002.665135014538,-960.0,51.0,-4.0
7002.685057270545,-956.0,49.0,-7.0
7002.704979526553,-954.0,44.0,-5.0
7002.724901782561,-955.0,46.0,5.0
7002.744824038568,-959.0,49.0,-4.0
7002.764746294576,-957.0,49.0,-11.0
7002.784668550584,-953.0,52.0,-11.0
7002.8045908065915,-959.0,51.0,-2.0
7002.824513062599,-961.0,52.0,-2.0
7002.844435318607,-957.0,47.0,0.0
7002.864357574615,-957.0,44.0,-1.0
7002.884279830622,-957.0,48.0,-3.0
7002.90420208663,-958.0,50.0,-1.0
7002.924124342638,-956.0,50.0,-2.0
7002.944046598645,-954.0,52.0,-4.0
7002.963968854653,-958.0,50.0,-4.0
7002.983891110661,-958.0,49.0,-5.0
7003.0038133666685,-956.0,49.0,-4.0
7003.023735622676,-958.0,48.0,1.0
7003.043657878684,-963.0,49.0,-3.0
7003.063580134692,-954.0,50.0,-4.0
7003.083502390699,-955.0,51.0,-4.0
7003.103424646707,-956.0,52.0,-4.0
7003.123346902715,-955.0,51.0,-3.0
7003.143269158722,-958.0,48.0,-3.0
7003.16319141473,-959.0,48.0,-4.0
7003.183113670738,-959.0,50.0,-5.0
7003.2030359267455,-957.0,51.0,-8.0
7003.222958182753,-956.0,50.0,-7.0
7003.242880438761,-955.0,51.0,-5.0
7003.262802694769,-956.0,50.0,-4.0
7003.282724950776,-956.0,48.0,-6.0
7003.302647206784,-956.0,46.0,-6.0
7003.322569462792,-958.0,48.0,-4.0
7003.3424917187995,-957.0,47.0,-3.0
7003.362413974807,-957.0,47.0,-2.0
7003.382336230815,-959.0,47.0,-4.0
7003.402258486823,-958.0,48.0,2.0
7003.42218074283,-959.0,47.0,0.0
7003.442102998838,-960.0,51.0,-1.0
7003.462025254846,-957.0,52.0,-3.0
7003.481947510853,-955.0,49.0,-2.0
7003.501869766861,-956.0,49.0,-1.0
7003.521792022869,-960.0,48.0,-4.0
7003.5417142788765,-959.0,51.0,-10.0
7003.561636534884,-957.0,43.0,-8.0
7003.581558790892,-957.0,46.0,2.0
7003.6014810469,-957.0,46.0,2.0
7003.621403302907,-955.0,48.0,-9.0
7003.641325558915,-954.0,49.0,-8.0
7003.661247814923,-957.0,52.0,0.0
7003.68117007093,-964.0,53.0,0.0
7003.701092326938,-963.0,48.0,1.0
7003.721014582946,-959.0,43.0,1.0
7003.7409368389535,-958.0,50.0,2.0
7003.76085909496,-955.0,54.0,0.0
7003.780781350968,-955.0,52.0,0.0
7003.800703606976,-956.0,50.0,-1.0
7003.820625862983,-958.0,48.0,-2.0
7003.840548118991,-961.0,44.0,-1.0
7003.860470374999,-959.0,44.0,0.0
7003.8803926310065,-958.0,45.0,3.0
7003.900314887014,-962.0,47.0,4.0
7003.920237143022,-956.0,48.0,-1.0
7003.94015939903,-955.0,46.0,3.0
7003.960081655037,-957.0,47.0,3.0
7003.980003911045,-962.0,49.0,4.0
7003.999926167053,-963.0,51.0,3.0
7004.0198484230605,-961.0,52.0,3.0
7004.039770679068,-957.0,50.0,3.0
7004.059692935076,-955.0,51.0,-1.0
7004.079615191084,-950.0,48.0,1.0
7004.099537447091,-955.0,46.0,-1.0
7004.119459703099,-959.0,45.0,-1.0
7004.139381959107,-960.0,40.0,0.0
7004.159304215114,-959.0,42.0,3.0
7004.179226471122,-957.0,40.0,3.0
7004.19914872713,-953.0,39.0,6.0
7004.2190709831375,-955.0,40.0,9.0
7004.238993239145,-954.0,41.0,11.0
7004.258915495153,-957.0,44.0,13.0
7004.278837751161,-961.0,46.0,13.0
7004.298760007168,-961.0,50.0,10.0
7004.318682263176,-959.0,51.0,5.0
7004.338604519184,-959.0,49.0,5.0
7004.358526775191,-953.0,49.0,8.0
7004.378449031199,-954.0,49.0,10.0
7004.398371287207,-958.0,50.0,5.0
7004.4182935432145,-954.0,46.0,5.0
7004.438215799222,-952.0,46.0,9.0
7004.45813805523,-958.0,49.0,6.0
7004.478060311238,-958.0,49.0,-6.0
7004.497982567245,-954.0,48.0,1.0
7004.517904823253,-958.0,44.0,10.0
7004.537827079261,-961.0,41.0,14.0
7004.557749335268,-960.0,39.0,13.0
7004.577671591276,-958.0,40.0,13.0
7004.597593847284,-961.0,48.0,13.0
7004.617516103292,-968.0,57.0,10.0
7004.637438359299,-974.0,60.0,6.0
7004.657360615307,-975.0,61.0,14.0
7004.677282871315,-974.0,58.0,16.0
7004.697205127322,-959.0,52.0,5.0
7004.71712738333,-941.0,43.0,-8.0
7004.737049639338,-930.0,39.0,-2.0
7004.7569718953455,-932.0,36.0,-8.0
7004.776894151353,-933.0,39.0,0.0
7004.796816407361,-948.0,48.0,7.0
7004.816738663369,-963.0,54.0,4.0
7004.836660919376,-967.0,45.0,3.0
7004.856583175384,-961.0,40.0,3.0
7004.876505431392,-959.0,39.0,3.0
7004.896427687399,-959.0,45.0,5.0
7004.916349943407,-956.0,53.0,1.0
7004.936272199415,-948.0,56.0,3.0
7004.9561944554225,-943.0,61.0,14.0
7004.97611671143,-943.0,69.0,20.0
7004.996038967438,-952.0,79.0,20.0
7005.015961223446,-959.0,84.0,16.0
7005.035883479453,-961.0,82.0,14.0
7005.055805735461,-960.0,82.0,12.0
7005.075727991468,-960.0,82.0,16.0
7005.0956502474755,-963.0,85.0,19.0
7005.115572503483,-968.0,87.0,20.0
7005.135494759491,-964.0,84.0,14.0
7005.155417015499,-955.0,77.0,1.0
7005.175339271506,-945.0,67.0,0.0
7005.195261527514,-939.0,63.0,4.0
7005.215183783522,-944.0,64.0,9.0
7005.2351060395295,-951.0,73.0,2.0
7005.255028295537,-953.0,69.0,0.0
7005.274950551545,-957.0,74.0,4.0
7005.294872807553,-964.0,81.0,1.0
7005.31479506356,-964.0,78.0,-7.0
7005.334717319568,-962.0,74.0,-6.0
7005.354639575576,-960.0,75.0,4.0
7005.374561831583,-961.0,76.0,8.0
7005.394484087591,-956.0,75.0,9.0
7005.414406343599,-952.0,76.0,10.0
7005.4343285996065,-953.0,75.0,9.0
7005.454250855614,-956.0,75.0,9.0
7005.474173111622,-955.0,75.0,10.0
7005.49409536763,-960.0,75.0,7.0
7005.514017623637,-965.0,76.0,3.0
7005.533939879645,-965.0,78.0,6.0
7005.553862135653,-964.0,76.0,7.0
7005.57378439166,-961.0,75.0,10.0
7005.593706647668,-951.0,72.0,11.0
7005.613628903676,-943.0,70.0,13.0
7005.6335511596835,-942.0,74.0,13.0
7005.653473415691,-948.0,78.0,13.0
7005.673395671699,-957.0,77.0,13.0
7005.693317927707,-957.0,76.0,12.0
7005.713240183714,-955.0,69.0,8.0
7005.733162439722,-953.0,68.0,5.0
7005.75308469573,-950.0,69.0,4.0
7005.773006951737,-948.0,73.0,5.0
7005.792929207745,-953.0,75.0,5.0
7005.812851463753,-958.0,70.0,5.0
7005.832773719761,-955.0,56.0,3.0
7005.852695975768,-954.0,54.0,0.0
7005.872618231776,-959.0,54.0,-7.0
7005.892540487784,-964.0,56.0,-10.0
7005.912462743791,-966.0,57.0,-8.0
7005.932384999799,-961.0,52.0,-10.0
7005.952307255807,-953.0,54.0,-4.0
7005.9722295118145,-948.0,59.0,-1.0
7005.992151767822,-950.0,67.0,4.0
7006.01207402383,-957.0,71.0,-1.0
7006.031996279838,-961.0,77.0,0.0
7006.051918535845,-962.0,77.0,-6.0
7006.071840791853,-964.0,74.0,-9.0
7006.091763047861,-963.0,58.0,-12.0
7006.111685303868,-962.0,39.0,-2.0
7006.131607559876,-958.0,34.0,-1.0
7006.151529815884,-956.0,35.0,-3.0
7006.1714520718915,-952.0,41.0,-12.0
7006.191374327899,-950.0,52.0,-12.0
7006.211296583907,-957.0,67.0,-11.0
7006.231218839915,-965.0,77.0,-16.0
7006.251141095922,-966.0,73.0,-15.0
7006.27106335193,-965.0,53.0,-15.0
7006.290985607938,-960.0,32.0,-5.0
7006.310907863945,-953.0,20.0,3.0
7006.330830119953,-953.0,19.0,7.0
7006.350752375961,-956.0,27.0,5.0
7006.370674631968,-962.0,41.0,-1.0
7006.390596887975,-965.0,61.0,-9.0
7006.410519143983,-966.0,66.0,-10.0
7006.430441399991,-964.0,62.0,-6.0
7006.450363655998,-961.0,52.0,-11.0
7006.470285912006,-952.0,45.0,-6.0
7006.490208168014,-955.0,46.0,0.0
7006.510130424022,-956.0,46.0,5.0
7006.530052680029,-957.0,44.0,-2.0
7006.549974936037,-956.0,43.0,-5.0
7006.569897192045,-957.0,47.0,-8.0
7006.589819448052,-960.0,51.0,-10.0
7006.60974170406,-963.0,56.0,-10.0
7006.629663960068,-962.0,53.0,-12.0
7006.6495862160755,-961.0,45.0,-7.0
7006.669508472083,-958.0,38.0,-5.0
7006.689430728091,-955.0,37.0,0.0
7006.709352984099,-955.0,35.0,5.0
7006.729275240106,-959.0,35.0,4.0
7006.749197496114,-962.0,37.0,-1.0
7006.769119752122,-963.0,38.0,-6.0
7006.789042008129,-963.0,39.0,-11.0
7006.808964264137,-966.0,37.0,-13.0
7006.828886520145,-970.0,37.0,-18.0
7006.8488087761525,-963.0,38.0,-16.0
7006.86873103216,-948.0,46.0,-3.0
7006.888653288168,-948.0,52.0,10.0
7006.908575544176,-958.0,55.0,12.0
7006.928497800183,-966.0,52.0,4.0
7006.948420056191,-968.0,37.0,-3.0
7006.968342312199,-970.0,28.0,2.0
7006.988264568206,-966.0,28.0,-2.0
7007.008186824214,-957.0,28.0,-13.0
7007.028109080222,-941.0,37.0,-17.0
7007.0480313362295,-939.0,52.0,-7.0
7007.067953592237,-947.0,67.0,-2.0
7007.087875848245,-956.0,73.0,2.0
7007.107798104253,-965.0,67.0,4.0
7007.12772036026,-956.0,36.0,-6.0
7007.147642616268,-961.0,36.0,-3.0
7007.167564872276,-962.0,35.0,4.0
7007.1874871282835,-963.0,37.0,2.0
7007.207409384291,-959.0,35.0,5.0
7007.227331640299,-956.0,34.0,5.0
7007.247253896307,-958.0,37.0,6.0
7007.267176152314,-962.0,40.0,2.0
7007.287098408322,-960.0,40.0,4.0
7007.30702066433,-959.0,45.0,1.0
7007.326942920337,-956.0,44.0,0.0
7007.346865176345,-950.0,40.0,1.0
7007.366787432353,-948.0,36.0,8.0
7007.3867096883605,-953.0,36.0,16.0
7007.406631944368,-963.0,34.0,15.0
7007.426554200376,-962.0,31.0,13.0
7007.446476456384,-959.0,33.0,13.0
7007.466398712391,-962.0,36.0,13.0
7007.486320968399,-959.0,38.0,13.0
7007.506243224407,-957.0,39.0,13.0
7007.526165480414,-956.0,40.0,11.0
7007.546087736422,-957.0,38.0,7.0
7007.56600999243,-957.0,34.0,6.0
7007.5859322484375,-955.0,33.0,4.0
7007.605854504445,-957.0,31.0,7.0
7007.625776760453,-956.0,33.0,5.0
7007.645699016461,-957.0,30.0,6.0
7007.665621272468,-958.0,30.0,6.0
7007.685543528475,-961.0,30.0,5.0
7007.705465784483,-961.0,32.0,8.0
7007.7253880404905,-961.0,34.0,10.0
7007.745310296498,-961.0,37.0,9.0
7007.765232552506,-954.0,39.0,10.0
7007.785154808514,-952.0,38.0,12.0
7007.805077064521,-954.0,39.0,11.0
7007.824999320529,-959.0,35.0,6.0
7007.844921576537,-963.0,32.0,6.0
7007.8648438325445,-966.0,35.0,9.0
7007.884766088552,-963.0,34.0,5.0
7007.90468834456,-950.0,34.0,3.0
7007.924610600568,-944.0,34.0,11.0
7007.944532856575,-949.0,41.0,12.0
7007.964455112583,-956.0,40.0,5.0
7007.984377368591,-961.0,37.0,-2.0
7008.004299624598,-964.0,34.0,3.0
7008.024221880606,-967.0,32.0,13.0
7008.044144136614,-963.0,33.0,16.0
7008.0640663926215,-958.0,32.0,13.0
7008.083988648629,-954.0,34.0,10.0
7008.103910904637,-955.0,35.0,6.0
7008.123833160645,-955.0,37.0,5.0
7008.143755416652,-953.0,40.0,8.0
7008.16367767266,-957.0,40.0,7.0
7008.183599928668,-955.0,39.0,7.0
7008.203522184675,-955.0,41.0,8.0
7008.223444440683,-954.0,41.0,9.0
7008.243366696691,-960.0,42.0,7.0
7008.2632889526985,-962.0,41.0,2.0
7008.283211208706,-960.0,39.0,5.0
7008.303133464714,-964.0,41.0,2.0
7008.323055720722,-967.0,40.0,7.0
7008.342977976729,-971.0,41.0,5.0
7008.362900232737,-973.0,36.0,-1.0
7008.382822488745,-974.0,37.0,4.0
7008.402744744752,-975.0,42.0,-3.0
7008.42266700076,-965.0,38.0,-24.0
7008.442589256768,-946.0,36.0,-20.0
7008.462511512776,-939.0,40.0,-7.0
7008.482433768783,-936.0,37.0,2.0
7008.502356024791,-940.0,34.0,7.0
7008.522278280799,-944.0,32.0,6.0
7008.542200536806,-954.0,36.0,-5.0
7008.562122792814,-960.0,39.0,-16.0
7008.582045048822,-961.0,41.0,-19.0
7008.6019673048295,-960.0,35.0,-15.0
7008.621889560837,-954.0,32.0,-7.0
7008.641811816845,-952.0,31.0,4.0
7008.661734072853,-949.0,29.0,9.0
7008.68165632886,-944.0,35.0,4.0
7008.701578584868,-950.0,56.0,3.0
7008.721500840876,-967.0,80.0,-13.0
7008.741423096883,-970.0,87.0,-23.0
7008.761345352891,-965.0,84.0,-14.0
7008.781267608899,-962.0,72.0,-1.0
7008.8011898649065,-964.0,53.0,3.0
7008.821112120914,-960.0,30.0,10.0
7008.841034376922,-954.0,26.0,17.0
7008.86095663293,-950.0,29.0,24.0
7008.880878888937,-957.0,34.0,25.0
7008.900801144945,-958.0,42.0,26.0
7008.920723400953,-958.0,49.0,21.0
7008.94064565696,-962.0,52.0,14.0
7008.960567912968,-962.0,61.0,16.0
7008.980490168976,-963.0,66.0,14.0
7009.000412424983,-960.0,66.0,16.0
7009.02033468099,-955.0,63.0,16.0
7009.040256936998,-951.0,47.0,10.0
7009.060179193006,-946.0,36.0,9.0
7009.0801014490135,-943.0,34.0,14.0
7009.100023705021,-945.0,39.0,13.0
7009.119945961029,-948.0,49.0,15.0
7009.139868217037,-955.0,62.0,15.0
7009.159790473044,-961.0,70.0,14.0
7009.179712729052,-962.0,73.0,15.0
7009.19963498506,-962.0,67.0,14.0
7009.219557241067,-956.0,59.0,17.0
7009.239479497075,-948.0,51.0,20.0
7009.259401753083,-952.0,55.0,23.0
7009.2793240090905,-958.0,63.0,17.0
7009.299246265098,-964.0,70.0,11.0
7009.319168521106,-964.0,69.0,4.0
7009.339090777114,-960.0,71.0,-2.0
7009.359013033121,-951.0,67.0,2.0
7009.378935289129,-950.0,62.0,4.0
7009.398857545137,-946.0,57.0,6.0
