time_lsl,uV
7012.714698141919,-57.0
7012.722429430766,-50.0
7012.730160719614,-65.0
7012.737892008461,-43.0
7012.745623297309,-67.0
7012.753354586156,-65.0
7012.761085875004,-43.0
7012.768817163851,-65.0
7012.776548452698,-43.0
7012.784279741546,-52.0
7012.792011030393,-67.0
7012.799742319241,-45.0
7012.807473608088,-67.0
7012.815204896936,-57.0
7012.822936185783,-57.0
7012.83066747463,-74.0
7012.838398763478,-40.0
7012.846130052325,-48.0
7012.853861341173,-38.0
7012.86159263002,-33.0
7012.869323918868,-74.0
7012.877055207715,-57.0
7012.884786496563,-65.0
7012.89251778541,-72.0
7012.900249074257,-45.0
7012.907980363105,-65.0
7012.915711651952,-55.0
7012.9234429408,-57.0
7012.931174229647,-74.0
7012.938905518495,-40.0
7012.946636807342,-55.0
7012.95436809619,-57.0
7012.962099385037,-57.0
7012.969830673884,-86.0
7012.977561962732,50.0
7012.985293251579,308.0
7012.993024540427,457.0
7013.000755829274,291.0
7013.008487118122,-28.0
7013.016218406969,-77.0
7013.023949695817,-33.0
7013.031680984664,-89.0
7013.039412273511,-79.0
7013.0471435623585,-74.0
7013.054874851206,-81.0
7013.0626061400535,-77.0
7013.0703374289005,-98.0
7013.0780687177485,-84.0
7013.0858000065955,-91.0
7013.0935312954425,-96.0
7013.10126258429,-72.0
7013.1089938731375,-93.0
7013.116725161985,-81.0
7013.124456450832,-69.0
7013.13218773968,-89.0
7013.139919028527,-38.0
7013.147650317375,-38.0
7013.155381606222,-105.0
7013.163112895069,-65.0
7013.170844183917,-19.0
7013.178575472764,-62.0
7013.186306761612,-40.0
7013.194038050459,-14.0
7013.201769339307,-36.0
7013.209500628154,-9.0
7013.217231917002,-9.0
7013.224963205849,-2.0
7013.232694494696,16.0
7013.240425783544,0.0
7013.248157072391,21.0
7013.255888361239,16.0
7013.263619650086,4.0
7013.271350938934,19.0
7013.279082227781,-14.0
7013.286813516628,-12.0
7013.294544805476,-12.0
7013.302276094323,-40.0
7013.310007383171,-14.0
7013.317738672018,-24.0
7013.325469960866,-24.0
7013.333201249713,-2.0
7013.340932538561,-24.0
7013.348663827408,-2.0
7013.356395116255,-7.0
7013.364126405103,-19.0
7013.37185769395,4.0
7013.379588982798,-16.0
7013.387320271645,-7.0
7013.395051560493,2.0
7013.40278284934,-19.0
7013.410514138188,9.0
7013.418245427035,-4.0
7013.425976715882,-4.0
7013.43370800473,12.0
7013.441439293577,-19.0
7013.449170582425,0.0
7013.456901871272,7.0
7013.46463316012,-4.0
7013.472364448967,16.0
7013.480095737815,-14.0
7013.487827026662,0.0
7013.495558315509,19.0
7013.503289604357,-7.0
7013.511020893204,14.0
7013.518752182052,-2.0
7013.526483470899,-9.0
7013.534214759747,9.0
7013.541946048594,-19.0
7013.549677337441,2.0
7013.557408626289,0.0
7013.565139915136,-16.0
7013.572871203984,7.0
7013.580602492831,-21.0
7013.588333781679,-7.0
7013.596065070526,7.0
7013.6037963593735,-24.0
7013.6115276482205,4.0
7013.619258937068,-16.0
7013.6269902259155,-31.0
7013.6347215147625,-4.0
7013.6424528036105,-40.0
7013.6501840924575,-26.0
7013.657915381305,-16.0
7013.6656466701525,-21.0
7013.673377959,14.0
7013.681109247847,-16.0
7013.688840536694,-14.0
7013.696571825542,-7.0
7013.704303114389,-40.0
7013.712034403237,-9.0
7013.719765692084,-26.0
7013.727496980932,-31.0
7013.735228269779,-4.0
7013.742959558627,-40.0
7013.750690847474,-14.0
7013.758422136321,-14.0
7013.766153425169,-38.0
7013.773884714016,-7.0
7013.781616002864,-43.0
7013.789347291711,-45.0
7013.797078580559,26.0
7013.804809869406,224.0
7013.812541158253,529.0
7013.820272447101,505.0
7013.828003735948,180.0
7013.835735024796,-38.0
7013.843466313643,-74.0
7013.851197602491,-28.0
7013.858928891338,-69.0
7013.866660180186,-89.0
7013.874391469033,-33.0
7013.88212275788,-72.0
7013.889854046728,-62.0
7013.897585335575,-36.0
7013.905316624423,-72.0
7013.91304791327,-36.0
7013.920779202118,-48.0
7013.928510490965,-57.0
7013.936241779813,-24.0
7013.94397306866,-55.0
7013.951704357507,-26.0
7013.959435646355,-21.0
7013.967166935202,-40.0
7013.97489822405,0.0
7013.982629512897,-21.0
7013.990360801745,-9.0
7013.998092090592,16.0
7014.005823379439,-9.0
7014.013554668287,28.0
7014.021285957134,19.0
7014.029017245982,16.0
7014.036748534829,52.0
7014.044479823677,16.0
7014.052211112524,43.0
7014.059942401372,50.0
7014.067673690219,21.0
7014.075404979066,55.0
7014.083136267914,26.0
7014.090867556761,28.0
7014.098598845609,43.0
7014.106330134456,-2.0
7014.114061423304,19.0
7014.121792712151,4.0
7014.129524000999,-7.0
7014.137255289846,19.0
7014.144986578693,-19.0
7014.152717867541,4.0
7014.160449156388,12.0
7014.1681804452355,-14.0
7014.175911734083,16.0
7014.1836430229305,-7.0
7014.1913743117775,0.0
7014.199105600625,19.0
7014.2068368894725,-16.0
7014.2145681783195,14.0
7014.222299467167,4.0
7014.2300307560145,-7.0
7014.237762044862,19.0
7014.245493333709,-16.0
7014.253224622557,4.0
7014.260955911404,12.0
7014.268687200251,-16.0
7014.276418489099,14.0
7014.284149777946,-12.0
7014.291881066794,-12.0
7014.299612355641,12.0
7014.307343644489,-16.0
7014.315074933336,9.0
7014.322806222184,0.0
7014.330537511031,-9.0
7014.338268799878,19.0
7014.346000088726,-16.0
7014.353731377573,-4.0
7014.361462666421,0.0
7014.369193955268,-24.0
7014.376925244116,9.0
7014.384656532963,-14.0
7014.392387821811,-14.0
7014.400119110658,4.0
7014.407850399505,-28.0
7014.415581688353,0.0
7014.4233129772,-7.0
7014.431044266048,-21.0
7014.438775554895,4.0
7014.446506843743,-31.0
7014.45423813259,-12.0
7014.461969421438,-2.0
7014.469700710285,-38.0
7014.477431999132,-9.0
7014.48516328798,-24.0
7014.492894576827,-9.0
7014.500625865675,24.0
7014.508357154522,-9.0
7014.51608844337,7.0
7014.523819732217,-2.0
7014.531551021064,-19.0
7014.539282309912,7.0
7014.547013598759,-19.0
7014.554744887607,-2.0
7014.562476176454,7.0
7014.570207465302,-24.0
7014.577938754149,4.0
7014.585670042997,-12.0
7014.593401331844,-12.0
7014.601132620691,9.0
7014.608863909539,-19.0
7014.616595198386,-7.0
7014.624326487234,9.0
7014.632057776081,180.0
7014.639789064929,496.0
7014.647520353776,541.0
7014.655251642624,296.0
7014.662982931471,26.0
7014.670714220318,-48.0
7014.678445509166,-2.0
7014.686176798013,-55.0
7014.693908086861,-67.0
7014.701639375708,-31.0
7014.7093706645555,-65.0
7014.717101953403,-43.0
7014.7248332422505,-36.0
7014.7325645310975,-52.0
7014.740295819945,-31.0
7014.7480271087925,-55.0
7014.7557583976395,-40.0
7014.763489686487,-28.0
7014.7712209753345,-52.0
7014.778952264182,-26.0
7014.786683553029,-40.0
7014.7944148418765,-40.0
7014.802146130724,-19.0
7014.809877419571,-45.0
7014.817608708419,-16.0
7014.825339997266,-12.0
7014.833071286114,-31.0
7014.840802574961,-2.0
7014.848533863809,-16.0
7014.856265152656,-4.0
7014.863996441503,4.0
7014.871727730351,-21.0
7014.879459019198,0.0
7014.887190308046,-14.0
7014.894921596893,-21.0
7014.902652885741,-4.0
7014.910384174588,-33.0
7014.918115463436,-26.0
7014.925846752283,-43.0
7014.93357804113,-77.0
7014.941309329978,-65.0
7014.949040618825,-98.0
7014.956771907673,-101.0
7014.96450319652,-96.0
7014.972234485368,-125.0
7014.979965774215,-105.0
7014.987697063063,-125.0
7014.99542835191,-137.0
7015.003159640757,-115.0
7015.010890929605,-146.0
7015.018622218452,-139.0
7015.0263535073,-137.0
7015.034084796147,-151.0
7015.041816084995,-137.0
7015.049547373842,-161.0
7015.057278662689,-146.0
7015.065009951537,-139.0
7015.072741240384,-171.0
7015.080472529232,-139.0
7015.088203818079,-146.0
7015.095935106927,-156.0
7015.103666395774,-134.0
7015.111397684622,-158.0
7015.119128973469,-139.0
7015.126860262316,-146.0
7015.134591551164,-171.0
7015.142322840011,-139.0
7015.150054128859,-158.0
7015.157785417706,-156.0
7015.165516706554,-144.0
7015.173247995401,-166.0
7015.180979284249,-139.0
7015.188710573096,-156.0
7015.196441861943,-166.0
7015.204173150791,-142.0
7015.211904439638,-168.0
7015.219635728486,-144.0
7015.227367017333,-142.0
7015.235098306181,-163.0
7015.242829595028,-137.0
7015.250560883875,-163.0
7015.258292172723,-156.0
7015.26602346157,-139.0
7015.2737547504175,-173.0
7015.281486039265,-146.0
7015.2892173281125,-161.0
7015.2969486169595,-171.0
7015.3046799058075,-139.0
7015.3124111946545,-171.0
7015.3201424835015,-161.0
7015.327873772349,-166.0
7015.3356050611965,-192.0
7015.343336350044,-163.0
7015.351067638891,-185.0
7015.358798927739,-175.0
7015.366530216586,-166.0
7015.374261505434,-211.0
7015.381992794281,-190.0
7015.389724083128,-207.0
7015.397455371976,-221.0
7015.405186660823,-195.0
7015.412917949671,-226.0
7015.420649238518,-224.0
7015.428380527366,-228.0
7015.436111816213,-144.0
7015.443843105061,151.0
7015.451574393908,308.0
7015.459305682755,142.0
7015.467036971603,-154.0
7015.47476826045,-286.0
7015.482499549298,-226.0
7015.490230838145,-264.0
7015.497962126993,-303.0
7015.50569341584,-262.0
7015.513424704687,-298.0
7015.521155993535,-296.0
7015.528887282382,-289.0
7015.53661857123,-305.0
7015.544349860077,-274.0
7015.552081148925,-293.0
7015.559812437772,-289.0
7015.56754372662,-264.0
7015.575275015467,-286.0
7015.583006304314,-257.0
7015.590737593162,-260.0
7015.598468882009,-269.0
7015.606200170857,-240.0
7015.613931459704,-257.0
7015.621662748552,-233.0
7015.629394037399,-219.0
7015.637125326247,-233.0
7015.644856615094,-197.0
7015.652587903941,-207.0
7015.660319192789,-199.0
7015.668050481636,-173.0
7015.675781770484,-192.0
7015.683513059331,-168.0
7015.691244348179,-171.0
7015.698975637026,-173.0
7015.706706925874,-146.0
7015.714438214721,-178.0
7015.722169503568,-163.0
7015.729900792416,-161.0
7015.737632081263,-195.0
7015.745363370111,-178.0
7015.753094658958,-199.0
7015.760825947806,-202.0
7015.768557236653,-187.0
7015.7762885255,-216.0
7015.784019814348,-187.0
7015.791751103195,-190.0
7015.799482392043,-202.0
7015.80721368089,-173.0
7015.814944969738,-195.0
7015.822676258585,-178.0
7015.8304075474325,-166.0
7015.8381388362795,-183.0
7015.845870125127,-154.0
7015.8536014139745,-163.0
7015.8613327028215,-158.0
7015.8690639916695,-134.0
7015.8767952805165,-156.0
7015.884526569364,-132.0
7015.892257858211,-134.0
7015.899989147059,-142.0
7015.907720435906,-113.0
7015.915451724753,-134.0
7015.923183013601,-115.0
7015.930914302448,-103.0
7015.938645591296,-125.0
7015.946376880143,-96.0
7015.954108168991,-101.0
7015.961839457838,-89.0
7015.969570746685,-67.0
7015.977302035533,-89.0
7015.98503332438,-65.0
7015.992764613228,-67.0
7016.000495902075,-77.0
7016.008227190923,-50.0
7016.01595847977,-77.0
7016.023689768618,-62.0
7016.031421057465,-50.0
7016.039152346312,-72.0
7016.04688363516,-43.0
7016.054614924007,-55.0
7016.062346212855,-55.0
7016.070077501702,-33.0
7016.07780879055,-65.0
7016.085540079397,-43.0
7016.093271368245,-38.0
7016.101002657092,-40.0
7016.108733945939,2.0
7016.116465234787,-12.0
7016.124196523634,-2.0
7016.131927812482,0.0
7016.139659101329,-24.0
7016.147390390177,4.0
7016.155121679024,-12.0
7016.162852967872,-14.0
7016.170584256719,12.0
7016.178315545566,-12.0
7016.186046834414,7.0
7016.193778123261,12.0
7016.201509412109,0.0
7016.209240700956,26.0
7016.216971989804,4.0
7016.224703278651,0.0
7016.232434567498,-2.0
7016.240165856346,60.0
7016.247897145193,339.0
7016.255628434041,568.0
7016.263359722888,476.0
7016.271091011736,161.0
7016.278822300583,-38.0
7016.286553589431,4.0
7016.294284878278,0.0
7016.302016167125,-45.0
7016.309747455973,-4.0
7016.31747874482,-14.0
7016.325210033668,-16.0
7016.332941322515,2.0
7016.340672611363,-9.0
7016.34840390021,14.0
7016.356135189058,12.0
7016.363866477905,16.0
7016.371597766752,43.0
7016.3793290556,24.0
7016.387060344447,38.0
7016.3947916332945,45.0
7016.4025229221415,36.0
7016.4102542109895,60.0
7016.4179854998365,55.0
7016.425716788684,69.0
7016.4334480775315,86.0
7016.4411793663785,72.0
7016.448910655226,98.0
7016.456641944073,98.0
7016.464373232921,101.0
7016.472104521768,122.0
7016.479835810616,105.0
7016.487567099463,115.0
7016.49529838831,115.0
7016.503029677158,103.0
7016.510760966005,120.0
7016.518492254853,105.0
7016.5262235437,105.0
7016.533954832548,110.0
7016.541686121395,89.0
7016.549417410243,98.0
7016.55714869909,86.0
7016.564879987937,81.0
7016.572611276785,103.0
7016.580342565632,86.0
7016.58807385448,101.0
7016.595805143327,105.0
7016.603536432175,98.0
7016.611267721022,122.0
7016.61899900987,110.0
7016.626730298717,118.0
7016.634461587564,125.0
7016.642192876412,105.0
7016.649924165259,120.0
7016.657655454107,108.0
7016.665386742954,101.0
7016.673118031802,118.0
7016.680849320649,93.0
7016.688580609496,103.0
7016.696311898344,105.0
7016.704043187191,84.0
7016.711774476039,101.0
7016.719505764886,89.0
7016.727237053734,86.0
7016.734968342581,93.0
7016.742699631429,77.0
7016.750430920276,86.0
7016.758162209123,74.0
7016.765893497971,67.0
7016.773624786818,79.0
7016.781356075666,60.0
7016.789087364513,67.0
7016.796818653361,67.0
7016.804549942208,57.0
7016.812281231056,72.0
7016.820012519903,50.0
7016.82774380875,55.0
7016.835475097598,67.0
7016.843206386445,43.0
7016.850937675293,52.0
7016.85866896414,50.0
7016.866400252988,45.0
7016.874131541835,60.0
7016.881862830683,36.0
7016.88959411953,40.0
7016.897325408377,43.0
7016.905056697225,24.0
7016.912787986072,43.0
7016.92051927492,45.0
7016.928250563767,65.0
7016.9359818526145,79.0
7016.943713141462,50.0
7016.951444430309,60.0
7016.9591757191565,50.0
7016.966907008004,38.0
7016.9746382968515,55.0
7016.9823695856985,40.0
7016.990100874546,50.0
7016.9978321633935,55.0
7017.005563452241,43.0
7017.013294741088,57.0
7017.0210260299355,40.0
7017.028757318783,43.0
7017.03648860763,55.0
7017.044219896478,21.0
7017.051951185325,36.0
7017.059682474173,163.0
7017.06741376302,433.0
7017.075145051868,604.0
7017.082876340715,399.0
7017.090607629562,98.0
7017.09833891841,9.0
7017.106070207257,33.0
7017.113801496105,24.0
7017.121532784952,-16.0
7017.1292640738,0.0
7017.136995362647,21.0
7017.144726651495,-2.0
7017.152457940342,16.0
7017.160189229189,16.0
7017.167920518037,12.0
7017.175651806884,38.0
7017.183383095732,19.0
7017.191114384579,26.0
7017.198845673427,43.0
7017.206576962274,40.0
7017.214308251121,57.0
7017.222039539969,40.0
7017.229770828816,55.0
7017.237502117664,84.0
7017.245233406511,65.0
7017.252964695359,89.0
7017.260695984206,103.0
7017.268427273054,105.0
7017.276158561901,137.0
7017.283889850748,137.0
7017.291621139596,158.0
7017.299352428443,171.0
7017.307083717291,154.0
7017.314815006138,171.0
7017.322546294986,163.0
7017.330277583833,168.0
7017.338008872681,175.0
7017.345740161528,146.0
7017.353471450375,156.0
7017.361202739223,149.0
7017.36893402807,130.0
7017.376665316918,137.0
7017.384396605765,115.0
7017.392127894613,118.0
7017.39985918346,122.0
7017.407590472308,115.0
7017.415321761155,144.0
7017.423053050002,142.0
7017.43078433885,142.0
7017.438515627697,156.0
7017.446246916545,144.0
7017.453978205392,161.0
7017.46170949424,158.0
7017.469440783087,144.0
7017.477172071934,156.0
7017.484903360782,134.0
7017.492634649629,139.0
7017.5003659384765,144.0
7017.508097227324,122.0
7017.5158285161715,137.0
7017.5235598050185,122.0
7017.5312910938665,118.0
7017.5390223827135,125.0
7017.5467536715605,103.0
7017.554484960408,115.0
7017.5622162492555,108.0
7017.569947538103,93.0
7017.57767882695,110.0
7017.585410115798,91.0
7017.593141404645,91.0
7017.600872693493,93.0
7017.60860398234,69.0
7017.616335271187,84.0
7017.624066560035,77.0
7017.631797848882,69.0
7017.63952913773,77.0
7017.647260426577,55.0
7017.654991715425,67.0
7017.662723004272,62.0
7017.67045429312,50.0
7017.678185581967,62.0
7017.685916870814,45.0
7017.693648159662,48.0
7017.701379448509,48.0
7017.709110737357,28.0
7017.716842026204,48.0
7017.724573315052,43.0
7017.732304603899,48.0
7017.740035892746,69.0
7017.747767181594,45.0
7017.755498470441,43.0
7017.763229759289,36.0
7017.770961048136,21.0
7017.778692336984,36.0
7017.786423625831,16.0
7017.794154914679,19.0
7017.801886203526,26.0
7017.809617492373,4.0
7017.817348781221,14.0
7017.825080070068,7.0
7017.832811358916,7.0
7017.840542647763,16.0
7017.848273936611,-21.0
7017.856005225458,-24.0
7017.863736514306,72.0
7017.871467803153,317.0
7017.879199092,529.0
7017.886930380848,373.0
7017.894661669695,65.0
7017.902392958543,-38.0
7017.91012424739,-21.0
7017.917855536238,-36.0
7017.925586825085,-72.0
7017.933318113932,-50.0
7017.94104940278,-38.0
7017.948780691627,-72.0
7017.956511980475,-52.0
7017.964243269322,-45.0
7017.97197455817,-60.0
7017.979705847017,-43.0
7017.987437135865,-50.0
7017.995168424712,-43.0
7018.002899713559,-31.0
7018.010631002407,-48.0
7018.018362291254,-33.0
7018.026093580102,-33.0
7018.033824868949,-31.0
7018.041556157797,-16.0
7018.049287446644,-31.0
7018.0570187354915,-14.0
7018.0647500243385,-4.0
7018.072481313186,-14.0
7018.0802126020335,9.0
7018.0879438908805,0.0
7018.0956751797285,2.0
7018.1034064685755,14.0
7018.111137757423,-4.0
7018.11886904627,7.0
7018.126600335118,-2.0
7018.134331623965,-7.0
7018.142062912812,0.0
7018.14979420166,-24.0
7018.157525490507,-21.0
7018.165256779355,-31.0
7018.172988068202,-55.0
7018.18071935705,-50.0
7018.188450645897,-74.0
7018.196181934744,-77.0
7018.203913223592,-77.0
7018.211644512439,-103.0
7018.219375801287,-93.0
7018.227107090134,-98.0
7018.234838378982,-101.0
7018.242569667829,-86.0
7018.250300956677,-103.0
7018.258032245524,-93.0
7018.265763534371,-91.0
7018.273494823219,-110.0
7018.281226112066,-96.0
7018.288957400914,-105.0
7018.296688689761,-105.0
7018.304419978609,-96.0
7018.312151267456,-108.0
7018.319882556304,-96.0
7018.327613845151,-101.0
7018.335345133998,-103.0
7018.343076422846,-96.0
7018.350807711693,-120.0
7018.358539000541,-108.0
7018.366270289388,-105.0
7018.374001578236,-122.0
7018.381732867083,-105.0
7018.389464155931,-115.0
7018.397195444778,-118.0
7018.404926733625,-110.0
7018.412658022473,-125.0
7018.42038931132,-115.0
7018.428120600168,-130.0
7018.435851889015,-139.0
7018.443583177863,-125.0
7018.45131446671,-137.0
7018.459045755557,-127.0
7018.466777044405,-125.0
7018.474508333252,-142.0
7018.4822396221,-132.0
7018.489970910947,-146.0
7018.497702199795,-144.0
7018.505433488642,-130.0
7018.51316477749,-134.0
7018.520896066337,-113.0
7018.528627355184,-122.0
7018.536358644032,-137.0
7018.544089932879,-130.0
7018.551821221727,-154.0
7018.559552510574,-144.0
7018.567283799422,-132.0
7018.575015088269,-144.0
7018.582746377117,-134.0
7018.590477665964,-146.0
7018.598208954811,-142.0
7018.605940243659,-132.0
7018.613671532506,-149.0
7018.6214028213535,-134.0
7018.6291341102005,-146.0
7018.6368653990485,-168.0
7018.6445966878955,-110.0
7018.6523279767425,77.0
7018.6600592655905,346.0
7018.6677905544375,317.0
7018.675521843285,-12.0
7018.683253132132,-163.0
7018.69098442098,-125.0
7018.698715709827,-127.0
7018.706446998675,-161.0
7018.714178287522,-158.0
7018.721909576369,-130.0
7018.729640865217,-142.0
7018.737372154064,-142.0
7018.745103442912,-115.0
7018.752834731759,-127.0
7018.760566020607,-115.0
7018.768297309454,-103.0
7018.776028598302,-115.0
7018.783759887149,-96.0
7018.791491175996,-98.0
7018.799222464844,-86.0
7018.806953753691,-72.0
7018.814685042539,-84.0
7018.822416331386,-57.0
7018.830147620234,-48.0
7018.837878909081,-50.0
7018.845610197929,-26.0
7018.853341486776,-31.0
7018.861072775623,-16.0
7018.868804064471,-7.0
7018.876535353318,-14.0
7018.884266642166,9.0
7018.891997931013,4.0
7018.899729219861,7.0
7018.907460508708,21.0
7018.915191797555,7.0
7018.922923086403,21.0
7018.93065437525,14.0
7018.938385664098,0.0
7018.946116952945,7.0
7018.953848241793,-16.0
7018.96157953064,-19.0
7018.969310819488,-24.0
7018.977042108335,-43.0
7018.984773397182,-24.0
7018.99250468603,-31.0
7019.000235974877,-33.0
7019.007967263725,-14.0
7019.015698552572,-24.0
7019.02342984142,-9.0
7019.031161130267,-9.0
7019.038892419115,-14.0
7019.046623707962,4.0
7019.054354996809,-12.0
7019.062086285657,-2.0
7019.069817574504,7.0
7019.077548863352,-4.0
7019.085280152199,12.0
7019.093011441047,4.0
7019.100742729894,7.0
7019.108474018742,21.0
7019.116205307589,7.0
7019.123936596436,24.0
7019.131667885284,24.0
7019.139399174131,14.0
7019.147130462979,31.0
7019.154861751826,16.0
7019.1625930406735,21.0
7019.170324329521,28.0
7019.178055618368,14.0
7019.1857869072155,31.0
7019.1935181960625,28.0
7019.2012494849105,28.0
7019.2089807737575,45.0
7019.216712062605,28.0
7019.2244433514525,45.0
7019.2321746403,45.0
7019.239905929147,31.0
7019.247637217994,48.0
7019.255368506842,38.0
7019.263099795689,45.0
7019.270831084537,50.0
7019.278562373384,36.0
7019.286293662232,52.0
7019.294024951079,43.0
7019.301756239927,40.0
7019.309487528774,69.0
7019.317218817621,69.0
7019.324950106469,93.0
7019.332681395316,98.0
7019.340412684164,89.0
7019.348143973011,101.0
7019.355875261859,89.0
7019.363606550706,93.0
7019.371337839553,96.0
7019.379069128401,79.0
7019.386800417248,91.0
7019.394531706096,79.0
7019.402262994943,72.0
7019.409994283791,79.0
7019.417725572638,57.0
7019.425456861486,67.0
7019.433188150333,65.0
7019.44091943918,45.0
7019.448650728028,48.0
7019.456382016875,105.0
7019.464113305723,361.0
7019.47184459457,607.0
7019.479575883418,505.0
7019.487307172265,192.0
7019.495038461113,7.0
7019.50276974996,26.0
7019.510501038807,31.0
7019.518232327655,-21.0
7019.525963616502,7.0
7019.53369490535,19.0
7019.541426194197,-9.0
7019.549157483045,9.0
7019.556888771892,7.0
7019.56462006074,7.0
7019.572351349587,14.0
7019.580082638434,2.0
7019.587813927282,16.0
7019.595545216129,12.0
7019.603276504977,12.0
7019.611007793824,26.0
7019.618739082672,12.0
7019.626470371519,26.0
7019.634201660366,31.0
7019.641932949214,26.0
7019.649664238061,45.0
7019.657395526909,38.0
7019.665126815756,48.0
7019.672858104604,57.0
7019.680589393451,45.0
7019.688320682299,65.0
7019.696051971146,62.0
7019.703783259993,57.0
7019.711514548841,72.0
7019.719245837688,55.0
7019.7269771265355,65.0
7019.734708415383,65.0
7019.7424397042305,52.0
7019.7501709930775,60.0
7019.757902281925,38.0
7019.7656335707725,31.0
7019.7733648596195,31.0
7019.781096148467,12.0
7019.7888274373145,21.0
7019.796558726162,12.0
7019.804290015009,7.0
7019.812021303857,21.0
7019.819752592704,2.0
7019.827483881552,12.0
7019.835215170399,14.0
7019.842946459246,0.0
7019.850677748094,16.0
7019.858409036941,7.0
7019.866140325789,7.0
7019.873871614636,12.0
7019.881602903484,-4.0
7019.889334192331,14.0
7019.897065481178,4.0
7019.904796770026,0.0
7019.912528058873,14.0
7019.920259347721,0.0
7019.927990636568,7.0
7019.935721925416,9.0
7019.943453214263,2.0
7019.951184503111,16.0
7019.958915791958,0.0
7019.966647080805,4.0
7019.974378369653,14.0
7019.9821096585,-4.0
7019.989840947348,12.0
7019.997572236195,2.0
7020.005303525043,-7.0
7020.01303481389,12.0
7020.020766102738,-7.0
7020.028497391585,0.0
7020.036228680432,4.0
7020.04395996928,-12.0
7020.051691258127,0.0
7020.059422546975,-12.0
7020.067153835822,-9.0
7020.07488512467,2.0
7020.082616413517,-16.0
7020.090347702365,-7.0
7020.098078991212,-14.0
7020.105810280059,-19.0
7020.113541568907,-7.0
7020.121272857754,-28.0
7020.129004146602,-24.0
7020.136735435449,-14.0
7020.144466724297,-19.0
7020.152198013144,9.0
7020.159929301991,0.0
7020.167660590839,-7.0
7020.175391879686,-4.0
7020.183123168534,-26.0
7020.190854457381,-12.0
7020.198585746229,-12.0
7020.206317035076,-24.0
7020.214048323924,-12.0
7020.221779612771,-26.0
7020.229510901618,-16.0
7020.237242190466,-16.0
7020.244973479313,-28.0
7020.252704768161,-9.0
7020.260436057008,-26.0
7020.2681673458555,-40.0
7020.275898634703,-24.0
7020.2836299235505,93.0
7020.2913612123975,387.0
7020.299092501245,539.0
7020.3068237900925,339.0
7020.3145550789395,43.0
7020.3222863677875,-67.0
7020.3300176566345,-24.0
7020.337748945482,-50.0
7020.345480234329,-86.0
7020.353211523177,-45.0
7020.360942812024,-57.0
7020.368674100871,-65.0
7020.376405389719,-45.0
7020.384136678566,-60.0
7020.391867967414,-48.0
7020.399599256261,-45.0
7020.407330545109,-50.0
7020.415061833956,-36.0
7020.422793122803,-48.0
7020.430524411651,-38.0
7020.438255700498,-28.0
7020.445986989346,-38.0
7020.453718278193,-19.0
7020.461449567041,-24.0
7020.469180855888,-19.0
7020.476912144736,0.0
7020.484643433583,-9.0
7020.49237472243,7.0
7020.500106011278,12.0
7020.507837300125,12.0
7020.515568588973,31.0
7020.52329987782,19.0
7020.531031166668,28.0
7020.538762455515,36.0
7020.546493744363,21.0
7020.55422503321,38.0
7020.561956322057,31.0
7020.569687610905,24.0
7020.577418899752,28.0
7020.5851501886,2.0
7020.592881477447,7.0
7020.600612766295,-2.0
7020.608344055142,-14.0
7020.616075343989,-4.0
7020.623806632837,-24.0
7020.631537921684,-16.0
7020.639269210532,-7.0
7020.647000499379,-21.0
7020.654731788227,-9.0
7020.662463077074,-19.0
7020.670194365922,-16.0
7020.677925654769,-2.0
7020.685656943616,-21.0
7020.693388232464,-9.0
7020.701119521311,-7.0
7020.708850810159,-14.0
7020.716582099006,0.0
7020.724313387854,-14.0
7020.732044676701,-9.0
7020.739775965549,-2.0
7020.747507254396,-14.0
7020.755238543243,2.0
7020.762969832091,-7.0
7020.770701120938,-9.0
7020.778432409786,0.0
7020.786163698633,-19.0
7020.793894987481,-7.0
7020.801626276328,-4.0
7020.809357565176,-14.0
7020.817088854023,2.0
7020.82482014287,-16.0
7020.832551431718,-12.0
7020.840282720565,-2.0
7020.8480140094125,-16.0
7020.8557452982595,-7.0
7020.8634765871075,-19.0
7020.8712078759545,-21.0
7020.8789391648015,-4.0
7020.8866704536495,-24.0
7020.8944017424965,-16.0
7020.902133031344,-19.0
7020.909864320191,-31.0
7020.917595609039,-16.0
7020.925326897886,-28.0
7020.933058186734,-21.0
7020.940789475581,-14.0
7020.948520764428,-33.0
7020.956252053276,-24.0
7020.963983342123,-33.0
7020.971714630971,-33.0
7020.979445919818,-7.0
7020.987177208666,-14.0
7020.994908497513,-4.0
7021.002639786361,-19.0
7021.010371075208,-36.0
7021.018102364055,-24.0
7021.025833652903,-38.0
7021.03356494175,-36.0
7021.041296230598,-28.0
7021.049027519445,-45.0
7021.056758808293,-33.0
7021.06449009714,-40.0
7021.072221385988,-45.0
7021.079952674835,-33.0
7021.087683963682,-48.0
7021.09541525253,-40.0
7021.103146541377,-57.0
7021.110877830225,-50.0
7021.118609119072,144.0
7021.12634040792,411.0
7021.134071696767,486.0
7021.141802985614,240.0
7021.149534274462,-43.0
7021.157265563309,-65.0
7021.164996852157,-48.0
7021.172728141004,-93.0
7021.180459429852,-93.0
7021.188190718699,-86.0
7021.195922007547,-79.0
7021.203653296394,-81.0
7021.211384585241,-81.0
7021.219115874089,-67.0
7021.226847162936,-81.0
7021.234578451784,-77.0
7021.242309740631,-65.0
7021.250041029479,-74.0
